PC Timestamp,Raw Data
2025-07-14 09:03:27.622,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:03:28.453,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:03:29.181,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:03:29.909,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:03:30.742,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:03:31.469,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:03:32.198,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:03:33.030,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:03:33.757,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:03:34.486,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:03:35.317,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:03:36.045,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:03:36.773,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:03:37.605,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:03:38.334,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:03:39.062,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:39.893,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:40.621,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:03:41.350,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:03:42.909,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:03:43.639,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:03:44.469,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:03:45.197,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:03:45.929,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:03:46.757,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:03:47.485,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:03:48.214,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:03:49.045,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:03:49.774,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:03:50.502,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:03:51.333,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:03:52.062,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:03:52.788,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:53.620,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:54.349,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:55.076,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:03:55.908,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:03:56.637,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:03:57.364,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:03:58.196,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:03:58.930,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:03:59.665,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:04:00.394,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:04:01.230,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:04:01.967,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:04:02.695,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:04:03.535,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:04:04.267,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:04:04.996,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:04:06.568,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:04:07.297,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:04:08.033,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:04:08.869,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:04:09.597,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:04:10.329,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:04:11.157,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:04:12.613,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:04:13.445,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:04:14.173,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:04:14.901,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:04:15.734,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:04:16.462,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:04:17.189,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:18.020,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:04:18.749,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:04:19.476,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:04:20.308,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:21.050,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:04:21.777,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:22.506,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:23.350,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:24.078,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:04:24.807,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:04:25.639,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:04:26.366,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:04:27.095,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:04:27.928,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:04:28.655,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:29.383,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:04:30.214,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:04:30.943,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:04:32.502,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:33.231,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:34.790,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:04:35.518,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:36.247,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:37.078,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:37.807,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:40.094,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:41.655,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:04:42.382,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:04:43.110,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:04:43.942,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:04:44.670,"$SDDBT,11.0,f,3.36,M,1.83,F*3A"
2025-07-14 09:04:45.398,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:04:46.243,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:04:46.971,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:04:48.430,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:04:49.259,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:49.987,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:04:50.715,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 09:04:51.547,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:04:52.272,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:04:53.003,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:04:53.835,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:04:54.563,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:04:55.291,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:04:56.122,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:04:56.851,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:04:57.579,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:58.411,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:04:59.139,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:04:59.867,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:05:00.698,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:05:01.430,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:02.155,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:05:02.987,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:05:03.715,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:05:04.443,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:05:05.274,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:05:06.003,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:05:06.732,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:05:07.562,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:05:08.291,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:05:09.019,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:05:09.850,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:05:10.578,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:05:11.306,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:05:12.138,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:05:12.867,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:05:13.594,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:05:14.429,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:05:15.154,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:05:15.882,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:05:16.714,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:05:17.442,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:18.170,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:05:19.002,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:05:19.731,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:05:20.458,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:21.290,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:05:22.018,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 09:05:22.746,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:05:23.578,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:05:24.306,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:05:25.034,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:05:25.866,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:05:26.594,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:27.322,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:05:28.154,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:05:28.882,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:05:29.610,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:05:30.454,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:05:31.183,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:05:31.911,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:05:32.652,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:05:33.483,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:05:34.212,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:05:34.953,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:05:35.784,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:05:36.512,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:37.253,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:05:37.981,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:05:38.813,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:05:39.541,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:05:40.268,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:05:41.101,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:05:41.842,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:05:42.570,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:05:43.401,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 09:05:44.131,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:05:44.858,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:05:45.690,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:05:46.418,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:05:47.146,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:05:47.978,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:05:48.705,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:05:49.434,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:05:50.265,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:05:50.993,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:05:51.722,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:05:52.554,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:05:53.281,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:54.010,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:05:54.854,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:05:55.582,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:05:56.311,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:05:57.143,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:05:57.870,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:05:58.599,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:05:59.430,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:00.157,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:06:00.886,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:06:01.717,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:06:02.446,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:03.174,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:06:04.005,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:06:04.734,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:05.462,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:06:06.293,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:06:07.021,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:06:07.750,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:06:08.478,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:06:09.309,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:06:10.038,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:06:10.766,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:11.597,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:06:12.340,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:06:13.067,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:06:13.898,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:06:14.640,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:06:15.368,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:06:16.199,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:06:16.941,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:06:17.668,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:06:18.397,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:06:19.230,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:06:19.956,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:06:20.685,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:06:21.516,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:06:22.245,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:06:22.973,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 09:06:23.804,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:06:24.532,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:06:25.260,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:06:26.091,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:26.819,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:06:27.548,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:06:28.379,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:06:29.107,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:06:29.849,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:06:30.680,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:06:31.408,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:06:32.137,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:06:32.968,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:06:33.697,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:06:34.429,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:06:35.166,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 09:06:35.997,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:06:36.729,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:06:37.454,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:06:38.285,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:06:39.013,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:06:39.742,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:06:40.573,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:06:41.302,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:06:42.030,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:06:42.862,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:06:43.589,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:06:44.318,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:06:45.149,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:06:45.877,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:06:46.605,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:06:47.438,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:06:48.166,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:06:48.894,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:06:49.728,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:06:50.453,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:06:51.180,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:06:52.012,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 09:06:52.741,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:06:53.469,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:06:54.300,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 09:06:55.042,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:06:55.769,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 09:06:56.601,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:06:57.331,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:06:58.057,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:06:58.889,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:06:59.617,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:07:00.346,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:07:01.177,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:07:01.905,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:02.634,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:03.465,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:07:04.193,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:07:04.921,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:05.753,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:06.482,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:07.209,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:08.041,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:07:08.769,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:07:09.498,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:07:10.222,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:07:11.057,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:07:11.785,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:07:12.514,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:13.358,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:07:14.086,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:14.813,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:07:15.645,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:07:16.373,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:07:17.101,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:07:17.933,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:07:18.661,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:07:19.390,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:07:20.221,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:20.949,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:21.677,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:22.509,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:07:23.238,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:07:23.965,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:07:24.797,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:07:26.266,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:07:27.098,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:07:27.828,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:07:28.554,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:07:29.386,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:07:30.114,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:07:30.843,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:07:31.570,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:07:32.402,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:07:33.131,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:07:33.859,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:07:34.690,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:07:35.418,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
