PC Timestamp,Raw Data
2025-07-22 15:50:39.402,"[22:50:39.266001] $GPGGA,155039.00,0655.63961,S,10743.27941,E,1,10,0.82,738.4,M,2.2,M,,*7C"
2025-07-22 15:50:40.405,"[22:50:40.266155] $GPGGA,155040.00,0655.63964,S,10743.27941,E,1,10,0.82,738.4,M,2.2,M,,*77"
2025-07-22 15:50:41.365,"[22:50:41.268555] $GPGGA,155041.00,0655.63967,S,10743.27940,E,1,10,0.82,738.3,M,2.2,M,,*73"
2025-07-22 15:50:42.338,"[22:50:42.270102] $GPGGA,155042.00,0655.63965,S,10743.27937,E,1,10,0.82,738.4,M,2.2,M,,*75"
2025-07-22 15:50:43.331,"[22:50:43.264657] $GPGGA,155043.00,0655.63962,S,10743.27938,E,1,10,0.82,738.6,M,2.2,M,,*7E"
2025-07-22 15:50:44.291,"[22:50:44.264732] $GPGGA,155044.00,0655.63958,S,10743.27937,E,1,10,0.82,738.9,M,2.2,M,,*70"
2025-07-22 15:50:45.382,"[22:50:45.265928] $GPGGA,155045.00,0655.63967,S,10743.27943,E,1,10,0.82,738.9,M,2.2,M,,*7E"
2025-07-22 15:50:46.389,"[22:50:46.264753] $GPGGA,155046.00,0655.63968,S,10743.27941,E,1,10,0.82,738.7,M,2.2,M,,*7E"
2025-07-22 15:50:47.346,"[22:50:47.263807] $GPGGA,155047.00,0655.63964,S,10743.27937,E,1,10,0.82,738.8,M,2.2,M,,*7D"
2025-07-22 15:50:48.341,"[22:50:48.267326] $GPGGA,155048.00,0655.63963,S,10743.27933,E,1,10,0.82,738.5,M,2.2,M,,*7C"
2025-07-22 15:50:49.301,"[22:50:49.266985] $GPGGA,155049.00,0655.63962,S,10743.27932,E,1,10,0.82,738.7,M,2.2,M,,*7F"
2025-07-22 15:50:51.406,"[22:50:51.266863] $GPGGA,155051.00,0655.63965,S,10743.27932,E,1,10,0.82,738.6,M,2.2,M,,*70"
2025-07-22 15:50:52.394,"[22:50:52.263983] $GPGGA,155052.00,0655.63965,S,10743.27935,E,1,10,0.82,738.7,M,2.2,M,,*75"
2025-07-22 15:50:53.299,"[22:50:53.268883] $GPGGA,155053.00,0655.63966,S,10743.27937,E,1,10,0.82,738.8,M,2.2,M,,*7A"
2025-07-22 15:50:54.370,"[22:50:54.263113] $GPGGA,155054.00,0655.63967,S,10743.27936,E,1,10,0.82,738.7,M,2.2,M,,*72"
2025-07-22 15:50:55.339,"[22:50:55.273703] $GPGGA,155055.00,0655.63968,S,10743.27937,E,1,10,0.82,738.5,M,2.2,M,,*7F"
2025-07-22 15:50:56.300,"[22:50:56.268505] $GPGGA,155056.00,0655.63970,S,10743.27940,E,1,10,0.82,738.4,M,2.2,M,,*74"
2025-07-22 15:50:57.372,"[22:50:57.265794] $GPGGA,155057.00,0655.63972,S,10743.27943,E,1,10,0.82,738.4,M,2.2,M,,*74"
2025-07-22 15:50:59.371,"[22:50:59.265861] $GPGGA,155059.00,0655.63971,S,10743.27948,E,1,10,0.82,738.4,M,2.2,M,,*72"
2025-07-22 15:51:00.318,"[22:51:00.266047] $GPGGA,155100.00,0655.63968,S,10743.27947,E,1,10,0.82,738.5,M,2.2,M,,*79"
2025-07-22 15:51:01.379,"[22:51:01.272802] $GPGGA,155101.00,0655.63965,S,10743.27951,E,1,10,0.82,738.6,M,2.2,M,,*71"
2025-07-22 15:51:02.355,"[22:51:02.267833] $GPGGA,155102.00,0655.63963,S,10743.27954,E,1,10,0.82,738.6,M,2.2,M,,*71"
2025-07-22 15:51:03.365,"[22:51:03.268377] $GPGGA,155103.00,0655.63962,S,10743.27953,E,1,10,0.82,738.5,M,2.2,M,,*75"
2025-07-22 15:51:04.374,"[22:51:04.266701] $GPGGA,155104.00,0655.63963,S,10743.27957,E,1,10,0.82,738.6,M,2.2,M,,*74"
2025-07-22 15:51:05.363,"[22:51:05.262584] $GPGGA,155105.00,0655.63960,S,10743.27958,E,1,10,0.82,738.6,M,2.2,M,,*79"
2025-07-22 15:51:06.351,"[22:51:06.267341] $GPGGA,155106.00,0655.63960,S,10743.27961,E,1,10,0.82,738.6,M,2.2,M,,*70"
2025-07-22 15:51:07.421,"[22:51:07.266720] $GPGGA,155107.00,0655.63961,S,10743.27967,E,1,10,0.82,738.6,M,2.2,M,,*76"
2025-07-22 15:51:08.303,"[22:51:08.262968] $GPGGA,155108.00,0655.63958,S,10743.27967,E,1,09,0.83,738.7,M,2.2,M,,*7B"
2025-07-22 15:51:09.380,"[22:51:09.267021] $GPGGA,155109.00,0655.63956,S,10743.27969,E,1,09,0.83,738.9,M,2.2,M,,*74"
2025-07-22 15:51:10.386,"[22:51:10.264454] $GPGGA,155110.00,0655.63958,S,10743.27974,E,1,09,0.83,739.0,M,2.2,M,,*76"
2025-07-22 15:51:11.356,"[22:51:11.266841] $GPGGA,155111.00,0655.63957,S,10743.27975,E,1,09,0.83,739.0,M,2.2,M,,*79"
2025-07-22 15:51:12.391,"[22:51:12.265061] $GPGGA,155112.00,0655.63956,S,10743.27980,E,1,09,0.83,739.3,M,2.2,M,,*72"
2025-07-22 15:51:13.383,"[22:51:13.279297] $GPGGA,155113.00,0655.63951,S,10743.27975,E,1,09,0.83,739.1,M,2.2,M,,*7C"
2025-07-22 15:51:14.361,"[22:51:14.265551] $GPGGA,155114.00,0655.63956,S,10743.27986,E,1,09,0.83,739.2,M,2.2,M,,*73"
2025-07-22 15:51:15.398,"[22:51:15.269402] $GPGGA,155115.00,0655.63956,S,10743.27992,E,1,09,0.83,739.3,M,2.2,M,,*76"
2025-07-22 15:51:16.381,"[22:51:16.263424] $GPGGA,155116.00,0655.63955,S,10743.27990,E,1,09,0.83,739.3,M,2.2,M,,*74"
2025-07-22 15:51:17.381,"[22:51:17.268811] $GPGGA,155117.00,0655.63953,S,10743.27988,E,1,09,0.83,739.1,M,2.2,M,,*78"
2025-07-22 15:51:18.397,"[22:51:18.268965] $GPGGA,155118.00,0655.63953,S,10743.27989,E,1,09,0.83,739.1,M,2.2,M,,*76"
2025-07-22 15:51:19.379,"[22:51:19.268676] $GPGGA,155119.00,0655.63956,S,10743.27995,E,1,09,0.83,739.1,M,2.2,M,,*7F"
2025-07-22 15:51:20.321,"[22:51:20.268648] $GPGGA,155120.00,0655.63962,S,10743.28001,E,1,09,0.83,739.1,M,2.2,M,,*79"
2025-07-22 15:51:21.498,"[22:51:21.269830] $GPGGA,155121.00,0655.63963,S,10743.27999,E,1,09,0.83,739.2,M,2.2,M,,*7D"
2025-07-22 15:51:22.358,"[22:51:22.266735] $GPGGA,155122.00,0655.63961,S,10743.27995,E,1,09,0.83,739.1,M,2.2,M,,*73"
2025-07-22 15:51:23.324,"[22:51:23.263432] $GPGGA,155123.00,0655.63960,S,10743.27997,E,1,09,0.83,739.2,M,2.2,M,,*72"
2025-07-22 15:51:25.279,"[22:51:25.267106] $GPGGA,155125.00,0655.63957,S,10743.27996,E,1,09,0.83,739.1,M,2.2,M,,*72"
2025-07-22 15:51:26.383,"[22:51:26.263796] $GPGGA,155126.00,0655.63953,S,10743.27993,E,1,09,0.83,739.3,M,2.2,M,,*72"
2025-07-22 15:51:27.394,"[22:51:27.267765] $GPGGA,155127.00,0655.63952,S,10743.27995,E,1,09,0.83,739.3,M,2.2,M,,*74"
2025-07-22 15:51:28.332,"[22:51:28.267697] $GPGGA,155128.00,0655.63950,S,10743.27995,E,1,09,0.83,739.3,M,2.2,M,,*79"
2025-07-22 15:51:29.302,"[22:51:29.268046] $GPGGA,155129.00,0655.63952,S,10743.27996,E,1,09,0.83,739.3,M,2.2,M,,*79"
2025-07-22 15:51:30.289,"[22:51:30.269300] $GPGGA,155130.00,0655.63954,S,10743.27996,E,1,09,0.83,739.2,M,2.2,M,,*76"
2025-07-22 15:51:31.384,"[22:51:31.269194] $GPGGA,155131.00,0655.63957,S,10743.27994,E,1,09,0.83,739.1,M,2.2,M,,*75"
2025-07-22 15:51:33.364,"[22:51:33.268037] $GPGGA,155133.00,0655.63954,S,10743.27987,E,1,09,0.83,739.2,M,2.2,M,,*75"
2025-07-22 15:51:34.353,"[22:51:34.261341] $GPGGA,155134.00,0655.63949,S,10743.27982,E,1,09,0.83,739.2,M,2.2,M,,*7B"
2025-07-22 15:51:35.363,"[22:51:35.269633] $GPGGA,155135.00,0655.63950,S,10743.27982,E,1,09,0.83,739.3,M,2.2,M,,*73"
2025-07-22 15:51:36.335,"[22:51:36.269299] $GPGGA,155136.00,0655.63952,S,10743.27983,E,1,09,0.83,739.4,M,2.2,M,,*74"
2025-07-22 15:51:37.356,"[22:51:37.267434] $GPGGA,155137.00,0655.63954,S,10743.27984,E,1,09,0.83,739.4,M,2.2,M,,*74"
2025-07-22 15:51:38.356,"[22:51:38.264919] $GPGGA,155138.00,0655.63951,S,10743.27980,E,1,09,0.83,739.4,M,2.2,M,,*7A"
2025-07-22 15:51:39.350,"[22:51:39.268054] $GPGGA,155139.00,0655.63950,S,10743.27977,E,1,09,0.81,739.5,M,2.2,M,,*71"
2025-07-22 15:51:40.316,"[22:51:40.268045] $GPGGA,155140.00,0655.63943,S,10743.27968,E,1,09,0.83,739.3,M,2.2,M,,*77"
2025-07-22 15:51:41.324,"[22:51:41.268681] $GPGGA,155141.00,0655.63940,S,10743.27967,E,1,09,0.83,739.5,M,2.2,M,,*7C"
2025-07-22 15:51:42.385,"[22:51:42.269492] $GPGGA,155142.00,0655.63946,S,10743.27972,E,1,09,0.83,739.6,M,2.2,M,,*7E"
2025-07-22 15:51:43.392,"[22:51:43.268611] $GPGGA,155143.00,0655.63946,S,10743.27973,E,1,09,0.83,739.6,M,2.2,M,,*7E"
2025-07-22 15:51:44.370,"[22:51:44.265060] $GPGGA,155144.00,0655.63942,S,10743.27973,E,1,09,0.83,739.7,M,2.2,M,,*7C"
2025-07-22 15:51:45.369,"[22:51:45.263899] $GPGGA,155145.00,0655.63939,S,10743.27976,E,1,09,0.83,739.7,M,2.2,M,,*74"
2025-07-22 15:51:46.370,"[22:51:46.268630] $GPGGA,155146.00,0655.63933,S,10743.27974,E,1,09,0.81,739.6,M,2.2,M,,*7C"
2025-07-22 15:51:47.338,"[22:51:47.271121] $GPGGA,155147.00,0655.63937,S,10743.27977,E,1,09,0.81,739.7,M,2.2,M,,*7B"
2025-07-22 15:51:48.357,"[22:51:48.271724] $GPGGA,155148.00,0655.63939,S,10743.27976,E,1,09,0.81,739.7,M,2.2,M,,*7B"
2025-07-22 15:51:49.330,"[22:51:49.270986] $GPGGA,155149.00,0655.63933,S,10743.27974,E,1,10,0.80,739.7,M,2.2,M,,*7B"
2025-07-22 15:51:50.302,"[22:51:50.269987] $GPGGA,155150.00,0655.63925,S,10743.27968,E,1,10,0.80,739.8,M,2.2,M,,*76"
2025-07-22 15:51:51.290,"[22:51:51.272836] $GPGGA,155151.00,0655.63922,S,10743.27968,E,1,10,0.80,740.0,M,2.2,M,,*76"
2025-07-22 15:51:52.394,"[22:51:52.267502] $GPGGA,155152.00,0655.63921,S,10743.27970,E,1,10,0.80,740.1,M,2.2,M,,*7E"
2025-07-22 15:51:53.370,"[22:51:53.272096] $GPGGA,155153.00,0655.63921,S,10743.27973,E,1,10,0.80,740.2,M,2.2,M,,*7F"
2025-07-22 15:51:54.358,"[22:51:54.271839] $GPGGA,155154.00,0655.63919,S,10743.27974,E,1,10,0.80,740.4,M,2.2,M,,*72"
2025-07-22 15:51:55.324,"[22:51:55.276394] $GPGGA,155155.00,0655.63920,S,10743.27978,E,1,10,0.80,740.4,M,2.2,M,,*75"
2025-07-22 15:51:56.330,"[22:51:56.269478] $GPGGA,155156.00,0655.63922,S,10743.27977,E,1,10,0.80,740.4,M,2.2,M,,*7B"
2025-07-22 15:51:57.326,"[22:51:57.272340] $GPGGA,155157.00,0655.63922,S,10743.27974,E,1,10,0.80,740.5,M,2.2,M,,*78"
2025-07-22 15:51:58.337,"[22:51:58.270384] $GPGGA,155158.00,0655.63924,S,10743.27974,E,1,10,0.80,740.5,M,2.2,M,,*71"
2025-07-22 15:51:59.335,"[22:51:59.274002] $GPGGA,155159.00,0655.63928,S,10743.27978,E,1,10,0.80,740.4,M,2.2,M,,*71"
2025-07-22 15:52:00.356,"[22:52:00.273804] $GPGGA,155200.00,0655.63929,S,10743.27968,E,1,10,0.80,740.1,M,2.2,M,,*7B"
2025-07-22 15:52:01.382,"[22:52:01.274531] $GPGGA,155201.00,0655.63930,S,10743.27961,E,1,10,0.80,739.7,M,2.2,M,,*73"
2025-07-22 15:52:02.361,"[22:52:02.272673] $GPGGA,155202.00,0655.63929,S,10743.27954,E,1,10,0.80,739.7,M,2.2,M,,*7E"
2025-07-22 15:52:03.324,"[22:52:03.269070] $GPGGA,155203.00,0655.63934,S,10743.27958,E,1,10,0.80,739.6,M,2.2,M,,*7E"
2025-07-22 15:52:04.329,"[22:52:04.269966] $GPGGA,155204.00,0655.63937,S,10743.27960,E,1,10,0.80,739.6,M,2.2,M,,*71"
2025-07-22 15:52:05.359,"[22:52:05.271084] $GPGGA,155205.00,0655.63944,S,10743.27970,E,1,10,0.80,739.6,M,2.2,M,,*75"
2025-07-22 15:52:06.380,"[22:52:06.270710] $GPGGA,155206.00,0655.63947,S,10743.27974,E,1,10,0.80,739.5,M,2.2,M,,*72"
2025-07-22 15:52:07.358,"[22:52:07.272628] $GPGGA,155207.00,0655.63947,S,10743.27968,E,1,10,0.80,739.4,M,2.2,M,,*7F"
2025-07-22 15:52:08.359,"[22:52:08.270503] $GPGGA,155208.00,0655.63949,S,10743.27967,E,1,10,0.82,739.2,M,2.2,M,,*75"
2025-07-22 15:52:09.329,"[22:52:09.272454] $GPGGA,155209.00,0655.63941,S,10743.27960,E,1,10,0.82,738.8,M,2.2,M,,*70"
2025-07-22 15:52:10.390,"[22:52:10.269639] $GPGGA,155210.00,0655.63944,S,10743.27970,E,1,10,0.82,738.8,M,2.2,M,,*7C"
2025-07-22 15:52:11.382,"[22:52:11.270190] $GPGGA,155211.00,0655.63941,S,10743.27963,E,1,10,0.82,738.6,M,2.2,M,,*74"
2025-07-22 15:52:12.346,"[22:52:12.269842] $GPGGA,155212.00,0655.63942,S,10743.27965,E,1,10,0.82,738.6,M,2.2,M,,*72"
2025-07-22 15:52:13.326,"[22:52:13.270934] $GPGGA,155213.00,0655.63947,S,10743.27975,E,1,10,0.82,738.6,M,2.2,M,,*77"
2025-07-22 15:52:14.324,"[22:52:14.264473] $GPGGA,155214.00,0655.63952,S,10743.27980,E,1,10,0.82,738.3,M,2.2,M,,*7B"
2025-07-22 15:52:15.371,"[22:52:15.270812] $GPGGA,155215.00,0655.63956,S,10743.27989,E,1,10,0.82,738.5,M,2.2,M,,*71"
2025-07-22 15:52:16.367,"[22:52:16.267854] $GPGGA,155216.00,0655.63947,S,10743.27980,E,1,10,0.82,738.3,M,2.2,M,,*7D"
2025-07-22 15:52:17.368,"[22:52:17.269479] $GPGGA,155217.00,0655.63946,S,10743.27983,E,1,10,0.82,738.3,M,2.2,M,,*7E"
2025-07-22 15:52:18.353,"[22:52:18.268890] $GPGGA,155218.00,0655.63940,S,10743.27975,E,1,10,0.82,738.1,M,2.2,M,,*7C"
2025-07-22 15:52:19.337,"[22:52:19.268901] $GPGGA,155219.00,0655.63945,S,10743.27983,E,1,09,0.88,737.9,M,2.2,M,,*74"
2025-07-22 15:52:20.384,"[22:52:20.270110] $GPGGA,155220.00,0655.63943,S,10743.27982,E,1,10,0.82,737.8,M,2.2,M,,*7A"
2025-07-22 15:52:21.371,"[22:52:21.266884] $GPGGA,155221.00,0655.63937,S,10743.27979,E,1,10,0.88,737.6,M,2.2,M,,*78"
2025-07-22 15:52:22.345,"[22:52:22.269369] $GPGGA,155222.00,0655.63929,S,10743.27974,E,1,10,0.86,737.6,M,2.2,M,,*77"
2025-07-22 15:52:23.318,"[22:52:23.269979] $GPGGA,155223.00,0655.63924,S,10743.27967,E,1,10,0.86,737.4,M,2.2,M,,*7B"
2025-07-22 15:52:24.335,"[22:52:24.269644] $GPGGA,155224.00,0655.63921,S,10743.27967,E,1,10,0.86,737.2,M,2.2,M,,*7F"
2025-07-22 15:52:25.335,"[22:52:25.268913] $GPGGA,155225.00,0655.63917,S,10743.27964,E,1,10,0.86,737.0,M,2.2,M,,*7A"
2025-07-22 15:52:26.307,"[22:52:26.268682] $GPGGA,155226.00,0655.63912,S,10743.27962,E,1,10,0.86,737.1,M,2.2,M,,*7B"
2025-07-22 15:52:27.323,"[22:52:27.272820] $GPGGA,155227.00,0655.63903,S,10743.27955,E,1,10,0.86,736.9,M,2.2,M,,*77"
2025-07-22 15:52:28.403,"[22:52:28.271802] $GPGGA,155228.00,0655.63891,S,10743.27938,E,1,10,0.80,736.7,M,2.2,M,,*71"
2025-07-22 15:52:29.380,"[22:52:29.271943] $GPGGA,155229.00,0655.63875,S,10743.27920,E,1,10,0.80,736.5,M,2.2,M,,*71"
2025-07-22 15:52:30.355,"[22:52:30.271778] $GPGGA,155230.00,0655.63859,S,10743.27901,E,1,10,0.80,736.4,M,2.2,M,,*75"
2025-07-22 15:52:31.310,"[22:52:31.272407] $GPGGA,155231.00,0655.63866,S,10743.27896,E,1,10,0.80,736.3,M,2.2,M,,*70"
2025-07-22 15:52:32.367,"[22:52:32.264618] $GPGGA,155232.00,0655.63872,S,10743.27894,E,1,10,0.80,736.5,M,2.2,M,,*72"
2025-07-22 15:52:33.395,"[22:52:33.271908] $GPGGA,155233.00,0655.63874,S,10743.27896,E,1,10,0.80,736.8,M,2.2,M,,*7A"
2025-07-22 15:52:34.356,"[22:52:34.269509] $GPGGA,155234.00,0655.63872,S,10743.27894,E,1,10,0.80,736.8,M,2.2,M,,*79"
2025-07-22 15:52:36.319,"[22:52:36.270527] $GPGGA,155236.00,0655.63872,S,10743.27903,E,1,10,0.80,737.0,M,2.2,M,,*7D"
2025-07-22 15:52:37.395,"[22:52:37.270687] $GPGGA,155237.00,0655.63871,S,10743.27897,E,1,10,0.80,737.0,M,2.2,M,,*73"
2025-07-22 15:52:38.373,"[22:52:38.269207] $GPGGA,155238.00,0655.63865,S,10743.27878,E,1,10,0.80,736.9,M,2.2,M,,*70"
2025-07-22 15:52:39.394,"[22:52:39.272329] $GPGGA,155239.00,0655.63871,S,10743.27885,E,1,10,0.80,736.9,M,2.2,M,,*76"
2025-07-22 15:52:40.304,"[22:52:40.269104] $GPGGA,155240.00,0655.63873,S,10743.27882,E,1,10,0.80,736.9,M,2.2,M,,*7D"
2025-07-22 15:52:41.324,"[22:52:41.270098] $GPGGA,155241.00,0655.63885,S,10743.27903,E,1,10,0.80,737.3,M,2.2,M,,*76"
2025-07-22 15:52:42.396,"[22:52:42.272075] $GPGGA,155242.00,0655.63900,S,10743.27920,E,1,10,0.80,737.6,M,2.2,M,,*7D"
2025-07-22 15:52:43.381,"[22:52:43.267359] $GPGGA,155243.00,0655.63912,S,10743.27935,E,1,10,0.80,737.9,M,2.2,M,,*74"
2025-07-22 15:52:44.339,"[22:52:44.270625] $GPGGA,155244.00,0655.63920,S,10743.27945,E,1,10,0.80,737.9,M,2.2,M,,*75"
2025-07-22 15:52:45.302,"[22:52:45.273038] $GPGGA,155245.00,0655.63924,S,10743.27955,E,1,10,0.80,738.1,M,2.2,M,,*76"
2025-07-22 15:52:46.292,"[22:52:46.270275] $GPGGA,155246.00,0655.63921,S,10743.27946,E,1,10,0.80,737.9,M,2.2,M,,*75"
2025-07-22 15:52:47.369,"[22:52:47.272519] $GPGGA,155247.00,0655.63924,S,10743.27955,E,1,10,0.80,738.1,M,2.2,M,,*74"
2025-07-22 15:52:48.334,"[22:52:48.270446] $GPGGA,155248.00,0655.63928,S,10743.27954,E,1,10,0.80,738.4,M,2.2,M,,*73"
2025-07-22 15:52:49.297,"[22:52:49.272448] $GPGGA,155249.00,0655.63927,S,10743.27944,E,1,10,0.80,738.3,M,2.2,M,,*7B"
2025-07-22 15:52:50.378,"[22:52:50.268865] $GPGGA,155250.00,0655.63930,S,10743.27943,E,1,10,0.80,738.3,M,2.2,M,,*72"
2025-07-22 15:52:51.399,"[22:52:51.272235] $GPGGA,155251.00,0655.63928,S,10743.27936,E,1,10,0.80,738.2,M,2.2,M,,*79"
2025-07-22 15:52:52.400,"[22:52:52.269863] $GPGGA,155252.00,0655.63933,S,10743.27941,E,1,10,0.80,738.3,M,2.2,M,,*71"
2025-07-22 15:52:53.383,"[22:52:53.272641] $GPGGA,155253.00,0655.63937,S,10743.27944,E,1,10,0.80,738.4,M,2.2,M,,*76"
2025-07-22 15:52:54.366,"[22:52:54.268901] $GPGGA,155254.00,0655.63935,S,10743.27939,E,1,10,0.80,738.1,M,2.2,M,,*7C"
2025-07-22 15:52:55.339,"[22:52:55.276659] $GPGGA,155255.00,0655.63939,S,10743.27936,E,1,10,0.80,738.1,M,2.2,M,,*7E"
2025-07-22 15:52:56.349,"[22:52:56.270889] $GPGGA,155256.00,0655.63941,S,10743.27932,E,1,10,0.86,738.1,M,2.2,M,,*70"
2025-07-22 15:52:57.342,"[22:52:57.269851] $GPGGA,155257.00,0655.63940,S,10743.27922,E,1,09,0.86,738.0,M,2.2,M,,*78"
2025-07-22 15:52:58.357,"[22:52:58.265487] $GPGGA,155258.00,0655.63940,S,10743.27916,E,1,09,0.86,737.8,M,2.2,M,,*77"
2025-07-22 15:52:59.321,"[22:52:59.268394] $GPGGA,155259.00,0655.63941,S,10743.27909,E,1,09,0.86,737.8,M,2.2,M,,*79"
2025-07-22 15:53:00.291,"[22:53:00.268679] $GPGGA,155300.00,0655.63945,S,10743.27910,E,1,09,0.86,737.8,M,2.2,M,,*78"
2025-07-22 15:53:01.292,"[22:53:01.267667] $GPGGA,155301.00,0655.63943,S,10743.27906,E,1,09,0.86,737.8,M,2.2,M,,*78"
2025-07-22 15:53:02.382,"[22:53:02.267632] $GPGGA,155302.00,0655.63945,S,10743.27913,E,1,09,0.86,737.9,M,2.2,M,,*78"
2025-07-22 15:53:03.282,"[22:53:03.265839] $GPGGA,155303.00,0655.63945,S,10743.27914,E,1,09,0.86,737.9,M,2.2,M,,*7E"
2025-07-22 15:53:04.396,"[22:53:04.260668] $GPGGA,155304.00,0655.63947,S,10743.27918,E,1,09,0.88,738.0,M,2.2,M,,*7F"
2025-07-22 15:53:05.374,"[22:53:05.265060] $GPGGA,155305.00,0655.63946,S,10743.27914,E,1,09,0.88,737.8,M,2.2,M,,*74"
2025-07-22 15:53:06.310,"[22:53:06.267896] $GPGGA,155306.00,0655.63952,S,10743.27923,E,1,09,0.88,737.8,M,2.2,M,,*76"
2025-07-22 15:53:07.307,"[22:53:07.265921] $GPGGA,155307.00,0655.63957,S,10743.27928,E,1,08,0.91,737.7,M,2.2,M,,*7F"
2025-07-22 15:53:08.297,"[22:53:08.262963] $GPGGA,155308.00,0655.63956,S,10743.27931,E,1,08,0.90,737.8,M,2.2,M,,*77"
2025-07-22 15:53:09.364,"[22:53:09.265558] $GPGGA,155309.00,0655.63961,S,10743.27940,E,1,08,0.90,738.1,M,2.2,M,,*72"
2025-07-22 15:53:10.339,"[22:53:10.263733] $GPGGA,155310.00,0655.63961,S,10743.27941,E,1,08,0.90,737.8,M,2.2,M,,*7D"
2025-07-22 15:53:11.327,"[22:53:11.265748] $GPGGA,155311.00,0655.63962,S,10743.27941,E,1,08,0.90,737.6,M,2.2,M,,*71"
2025-07-22 15:53:12.289,"[22:53:12.261625] $GPGGA,155312.00,0655.63960,S,10743.27931,E,1,08,0.90,737.4,M,2.2,M,,*75"
2025-07-22 15:53:13.364,"[22:53:13.265607] $GPGGA,155313.00,0655.63953,S,10743.27922,E,1,08,0.90,737.3,M,2.2,M,,*71"
2025-07-22 15:53:14.363,"[22:53:14.266926] $GPGGA,155314.00,0655.63950,S,10743.27919,E,1,09,0.90,737.5,M,2.2,M,,*7A"
2025-07-22 15:53:15.370,"[22:53:15.268232] $GPGGA,155315.00,0655.63945,S,10743.27914,E,1,09,0.90,737.5,M,2.2,M,,*72"
2025-07-22 15:53:16.376,"[22:53:16.263992] $GPGGA,155316.00,0655.63945,S,10743.27918,E,1,08,0.92,737.6,M,2.2,M,,*7D"
2025-07-22 15:53:17.396,"[22:53:17.267309] $GPGGA,155317.00,0655.63945,S,10743.27926,E,1,08,0.92,737.7,M,2.2,M,,*70"
2025-07-22 15:53:18.296,"[22:53:18.265738] $GPGGA,155318.00,0655.63945,S,10743.27935,E,1,08,0.92,737.9,M,2.2,M,,*73"
2025-07-22 15:53:19.284,"[22:53:19.265046] $GPGGA,155319.00,0655.63947,S,10743.27946,E,1,08,0.92,738.1,M,2.2,M,,*73"
2025-07-22 15:53:20.372,"[22:53:20.263455] $GPGGA,155320.00,0655.63950,S,10743.27955,E,1,08,0.92,738.2,M,2.2,M,,*7E"
2025-07-22 15:53:21.389,"[22:53:21.264377] $GPGGA,155321.00,0655.63951,S,10743.27956,E,1,08,0.92,738.4,M,2.2,M,,*7B"
2025-07-22 15:53:22.388,"[22:53:22.260924] $GPGGA,155322.00,0655.63953,S,10743.27962,E,1,08,0.92,738.6,M,2.2,M,,*7F"
2025-07-22 15:53:23.372,"[22:53:23.260238] $GPGGA,155323.00,0655.63958,S,10743.27974,E,1,08,0.92,739.2,M,2.2,M,,*77"
2025-07-22 15:53:24.367,"[22:53:24.265053] $GPGGA,155324.00,0655.63960,S,10743.27978,E,1,08,0.92,739.3,M,2.2,M,,*76"
2025-07-22 15:53:25.441,"[22:53:25.268905] $GPGGA,155325.00,0655.63959,S,10743.27978,E,1,08,0.92,739.2,M,2.2,M,,*7C"
2025-07-22 15:53:26.330,"[22:53:26.263980] $GPGGA,155326.00,0655.63965,S,10743.27988,E,1,08,0.92,739.6,M,2.2,M,,*7B"
2025-07-22 15:53:27.306,"[22:53:27.263776] $GPGGA,155327.00,0655.63963,S,10743.27986,E,1,08,0.92,739.5,M,2.2,M,,*71"
2025-07-22 15:53:28.284,"[22:53:28.260948] $GPGGA,155328.00,0655.63964,S,10743.27985,E,1,08,0.92,739.4,M,2.2,M,,*7B"
2025-07-22 15:53:29.302,"[22:53:29.266057] $GPGGA,155329.00,0655.63962,S,10743.27984,E,1,08,0.92,739.5,M,2.2,M,,*7C"
2025-07-22 15:53:30.293,"[22:53:30.262864] $GPGGA,155330.00,0655.63958,S,10743.27980,E,1,08,0.92,739.4,M,2.2,M,,*78"
2025-07-22 15:53:31.367,"[22:53:31.266944] $GPGGA,155331.00,0655.63962,S,10743.27980,E,1,08,0.92,739.2,M,2.2,M,,*76"
2025-07-22 15:53:32.380,"[22:53:32.264695] $GPGGA,155332.00,0655.63965,S,10743.27983,E,1,08,0.92,739.3,M,2.2,M,,*70"
2025-07-22 15:53:33.383,"[22:53:33.265871] $GPGGA,155333.00,0655.63967,S,10743.27986,E,1,08,0.92,739.2,M,2.2,M,,*77"
2025-07-22 15:53:34.284,"[22:53:34.260901] $GPGGA,155334.00,0655.63970,S,10743.27987,E,1,09,0.92,739.3,M,2.2,M,,*77"
2025-07-22 15:53:35.377,"[22:53:35.264779] $GPGGA,155335.00,0655.63971,S,10743.27990,E,1,09,0.92,739.4,M,2.2,M,,*76"
2025-07-22 15:53:36.393,"[22:53:36.268683] $GPGGA,155336.00,0655.63967,S,10743.27988,E,1,09,0.92,739.3,M,2.2,M,,*7C"
2025-07-22 15:53:38.399,"[22:53:38.264909] $GPGGA,155338.00,0655.63971,S,10743.27997,E,1,09,0.92,739.7,M,2.2,M,,*7F"
2025-07-22 15:53:39.290,"[22:53:39.267302] $GPGGA,155339.00,0655.63971,S,10743.27997,E,1,09,0.92,739.7,M,2.2,M,,*7E"
2025-07-22 15:53:40.371,"[22:53:40.265919] $GPGGA,155340.00,0655.63975,S,10743.28001,E,1,09,0.92,739.6,M,2.2,M,,*7C"
