PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:48:16.070,[IC] 47 us | Sync: YES
2025-07-22 15:48:17.064,[IC] 47 us | Sync: YES
2025-07-22 15:48:18.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:19.028,[IC] 47 us | Sync: YES
2025-07-22 15:48:20.029,[IC] 47 us | Sync: YES
2025-07-22 15:48:21.122,[IC] 47 us | Sync: YES
2025-07-22 15:48:22.079,[IC] 47 us | Sync: YES
2025-07-22 15:48:23.080,[IC] 47 us | Sync: YES
2025-07-22 15:48:24.085,[IC] 47 us | Sync: YES
2025-07-22 15:48:25.050,[IC] 47 us | Sync: YES
2025-07-22 15:48:26.120,[IC] 47 us | Sync: YES
2025-07-22 15:48:27.116,[IC] 47 us | Sync: YES
2025-07-22 15:48:28.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:29.025,[IC] 47 us | Sync: YES
2025-07-22 15:48:30.024,[IC] 47 us | Sync: YES
2025-07-22 15:48:31.087,[IC] 47 us | Sync: YES
2025-07-22 15:48:32.082,[IC] 47 us | Sync: YES
2025-07-22 15:48:33.076,[IC] 47 us | Sync: YES
2025-07-22 15:48:34.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:35.122,[IC] 47 us | Sync: YES
2025-07-22 15:48:36.020,[IC] 47 us | Sync: YES
2025-07-22 15:48:37.116,[IC] 47 us | Sync: YES
2025-07-22 15:48:38.081,[IC] 47 us | Sync: YES
2025-07-22 15:48:39.115,[IC] 47 us | Sync: YES
2025-07-22 15:48:40.121,[IC] 47 us | Sync: YES
2025-07-22 15:48:41.117,[IC] 47 us | Sync: YES
2025-07-22 15:48:42.084,[IC] 47 us | Sync: YES
2025-07-22 15:48:43.088,[IC] 47 us | Sync: YES
2025-07-22 15:48:44.087,[IC] 47 us | Sync: YES
2025-07-22 15:48:45.086,[IC] 47 us | Sync: YES
2025-07-22 15:48:46.101,[IC] 47 us | Sync: YES
2025-07-22 15:48:47.076,[IC] 47 us | Sync: YES
2025-07-22 15:48:48.052,[IC] 47 us | Sync: YES
2025-07-22 15:48:49.070,[IC] 47 us | Sync: YES
2025-07-22 15:48:50.109,[IC] 47 us | Sync: YES
2025-07-22 15:48:51.116,[IC] 47 us | Sync: YES
2025-07-22 15:48:52.081,[IC] 47 us | Sync: YES
2025-07-22 15:48:53.069,[IC] 47 us | Sync: YES
2025-07-22 15:48:54.052,[IC] 47 us | Sync: YES
2025-07-22 15:48:55.026,[IC] 47 us | Sync: YES
2025-07-22 15:48:56.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:57.041,[IC] 47 us | Sync: YES
2025-07-22 15:48:58.087,[IC] 47 us | Sync: YES
2025-07-22 15:48:59.095,[IC] 47 us | Sync: YES
2025-07-22 15:49:00.054,[IC] 47 us | Sync: YES
2025-07-22 15:49:01.050,[IC] 47 us | Sync: YES
2025-07-22 15:49:02.040,[IC] 47 us | Sync: YES
2025-07-22 15:49:03.031,[IC] 47 us | Sync: YES
2025-07-22 15:49:04.077,[IC] 47 us | Sync: YES
2025-07-22 15:49:05.053,[IC] 47 us | Sync: YES
2025-07-22 15:49:06.079,[IC] 47 us | Sync: YES
2025-07-22 15:49:07.051,[IC] 47 us | Sync: YES
2025-07-22 15:49:08.122,[IC] 47 us | Sync: YES
2025-07-22 15:49:09.119,[IC] 47 us | Sync: YES
2025-07-22 15:49:10.085,[IC] 47 us | Sync: YES
2025-07-22 15:49:11.055,[IC] 47 us | Sync: YES
2025-07-22 15:49:12.035,[IC] 47 us | Sync: YES
2025-07-22 15:49:13.052,[IC] 47 us | Sync: YES
2025-07-22 15:49:14.053,[IC] 47 us | Sync: YES
2025-07-22 15:49:15.118,[IC] 47 us | Sync: YES
2025-07-22 15:49:16.092,[IC] 47 us | Sync: YES
2025-07-22 15:49:17.094,[IC] 47 us | Sync: YES
2025-07-22 15:49:18.051,[IC] 47 us | Sync: YES
2025-07-22 15:49:19.025,[IC] 47 us | Sync: YES
2025-07-22 15:49:20.025,[IC] 47 us | Sync: YES
2025-07-22 15:49:21.029,[IC] 47 us | Sync: YES
2025-07-22 15:49:22.029,[IC] 47 us | Sync: YES
2025-07-22 15:49:23.122,[IC] 47 us | Sync: YES
2025-07-22 15:49:24.069,[IC] 47 us | Sync: YES
2025-07-22 15:49:25.098,[IC] 47 us | Sync: YES
2025-07-22 15:49:26.077,[IC] 47 us | Sync: YES
2025-07-22 15:49:27.094,[IC] 47 us | Sync: YES
2025-07-22 15:49:28.082,[IC] 47 us | Sync: YES
2025-07-22 15:49:29.078,[IC] 47 us | Sync: YES
2025-07-22 15:49:30.053,[IC] 47 us | Sync: YES
2025-07-22 15:49:31.021,[IC] 47 us | Sync: YES
2025-07-22 15:49:32.091,[IC] 47 us | Sync: YES
2025-07-22 15:49:33.052,[IC] 47 us | Sync: YES
2025-07-22 15:49:34.118,[IC] 47 us | Sync: YES
2025-07-22 15:49:35.073,[IC] 47 us | Sync: YES
2025-07-22 15:49:36.054,[IC] 47 us | Sync: YES
2025-07-22 15:49:37.041,[IC] 47 us | Sync: YES
2025-07-22 15:49:39.030,[IC] 47 us | Sync: YES
2025-07-22 15:49:40.087,[IC] 47 us | Sync: YES
2025-07-22 15:49:41.119,[IC] 47 us | Sync: YES
2025-07-22 15:49:42.030,[IC] 47 us | Sync: YES
2025-07-22 15:49:43.097,[IC] 47 us | Sync: YES
2025-07-22 15:49:44.090,[IC] 47 us | Sync: YES
2025-07-22 15:49:45.081,[IC] 47 us | Sync: YES
2025-07-22 15:49:46.041,[IC] 47 us | Sync: YES
2025-07-22 15:49:47.053,[IC] 47 us | Sync: YES
2025-07-22 15:49:48.055,[IC] 47 us | Sync: YES
2025-07-22 15:49:49.032,[IC] 47 us | Sync: YES
2025-07-22 15:49:50.118,[IC] 47 us | Sync: YES
2025-07-22 15:49:51.085,[IC] 47 us | Sync: YES
2025-07-22 15:49:52.085,[IC] 47 us | Sync: YES
2025-07-22 15:49:53.035,[IC] 47 us | Sync: YES
2025-07-22 15:49:54.118,[IC] 47 us | Sync: YES
2025-07-22 15:49:55.095,[IC] 47 us | Sync: YES
2025-07-22 15:49:56.097,[IC] 47 us | Sync: YES
2025-07-22 15:49:57.073,[IC] 47 us | Sync: YES
2025-07-22 15:49:58.027,[IC] 47 us | Sync: YES
2025-07-22 15:49:59.143,[IC] 47 us | Sync: YES
2025-07-22 15:50:00.099,[IC] 47 us | Sync: YES
2025-07-22 15:50:01.030,[IC] 47 us | Sync: YES
2025-07-22 15:50:02.120,[IC] 47 us | Sync: YES
2025-07-22 15:50:03.117,[IC] 47 us | Sync: YES
2025-07-22 15:50:04.084,[IC] 47 us | Sync: YES
2025-07-22 15:50:05.086,[IC] 47 us | Sync: YES
2025-07-22 15:50:06.055,[IC] 47 us | Sync: YES
2025-07-22 15:50:07.071,[IC] 47 us | Sync: YES
2025-07-22 15:50:08.054,[IC] 47 us | Sync: YES
2025-07-22 15:50:09.072,[IC] 47 us | Sync: YES
2025-07-22 15:50:10.055,[IC] 47 us | Sync: YES
2025-07-22 15:50:11.032,[IC] 47 us | Sync: YES
2025-07-22 15:50:12.121,[IC] 47 us | Sync: YES
2025-07-22 15:50:13.046,[IC] 47 us | Sync: YES
2025-07-22 15:50:14.025,[IC] 47 us | Sync: YES
2025-07-22 15:50:15.101,[IC] 47 us | Sync: YES
2025-07-22 15:50:16.102,[IC] 47 us | Sync: YES
2025-07-22 15:50:17.057,[IC] 47 us | Sync: YES
2025-07-22 15:50:18.056,[IC] 47 us | Sync: YES
2025-07-22 15:50:19.131,[IC] 47 us | Sync: YES
2025-07-22 15:50:20.130,[IC] 47 us | Sync: YES
2025-07-22 15:50:21.069,[IC] 47 us | Sync: YES
2025-07-22 15:50:22.046,[IC] 47 us | Sync: YES
2025-07-22 15:50:23.101,[IC] 47 us | Sync: YES
2025-07-22 15:50:24.037,[IC] 47 us | Sync: YES
2025-07-22 15:50:25.126,[IC] 47 us | Sync: YES
2025-07-22 15:50:26.090,[IC] 47 us | Sync: YES
2025-07-22 15:50:27.105,[IC] 47 us | Sync: YES
2025-07-22 15:50:28.092,[IC] 47 us | Sync: YES
2025-07-22 15:50:29.044,[IC] 47 us | Sync: YES
2025-07-22 15:50:30.095,[IC] 47 us | Sync: YES
2025-07-22 15:50:31.058,[IC] 47 us | Sync: YES
2025-07-22 15:50:32.058,[IC] 47 us | Sync: YES
2025-07-22 15:50:33.037,[IC] 47 us | Sync: YES
2025-07-22 15:50:34.097,[IC] 47 us | Sync: YES
2025-07-22 15:50:35.089,[IC] 47 us | Sync: YES
2025-07-22 15:50:36.065,[IC] 47 us | Sync: YES
2025-07-22 15:50:37.024,[IC] 47 us | Sync: YES
2025-07-22 15:50:38.115,[IC] 47 us | Sync: YES
2025-07-22 15:50:39.078,[IC] 47 us | Sync: YES
2025-07-22 15:50:40.066,[IC] 47 us | Sync: YES
2025-07-22 15:50:41.046,[IC] 47 us | Sync: YES
2025-07-22 15:50:42.119,[IC] 47 us | Sync: YES
2025-07-22 15:50:43.123,[IC] 47 us | Sync: YES
2025-07-22 15:50:44.192,[IC] 47 us | Sync: YES
2025-07-22 15:50:45.061,[IC] 47 us | Sync: YES
2025-07-22 15:50:46.075,[IC] 47 us | Sync: YES
2025-07-22 15:50:47.044,[IC] 47 us | Sync: YES
2025-07-22 15:50:49.077,[IC] 47 us | Sync: YES
2025-07-22 15:50:50.076,[IC] 47 us | Sync: YES
2025-07-22 15:50:51.056,[IC] 47 us | Sync: YES
2025-07-22 15:50:52.052,[IC] 47 us | Sync: YES
2025-07-22 15:50:53.081,[IC] 47 us | Sync: YES
2025-07-22 15:50:54.041,[IC] 47 us | Sync: YES
2025-07-22 15:50:55.027,[IC] 47 us | Sync: YES
2025-07-22 15:50:56.095,[IC] 47 us | Sync: YES
2025-07-22 15:50:57.059,[IC] 47 us | Sync: YES
2025-07-22 15:50:58.073,[IC] 47 us | Sync: YES
2025-07-22 15:50:59.032,[IC] 47 us | Sync: YES
2025-07-22 15:51:00.120,[IC] 47 us | Sync: YES
2025-07-22 15:51:01.031,[IC] 47 us | Sync: YES
2025-07-22 15:51:02.120,[IC] 47 us | Sync: YES
2025-07-22 15:51:03.121,[IC] 47 us | Sync: YES
2025-07-22 15:51:04.029,[IC] 47 us | Sync: YES
2025-07-22 15:51:05.027,[IC] 47 us | Sync: YES
2025-07-22 15:51:06.122,[IC] 47 us | Sync: YES
2025-07-22 15:51:07.122,[IC] 47 us | Sync: YES
2025-07-22 15:51:08.094,[IC] 47 us | Sync: YES
2025-07-22 15:51:09.072,[IC] 47 us | Sync: YES
2025-07-22 15:51:10.027,[IC] 47 us | Sync: YES
2025-07-22 15:51:11.029,[IC] 47 us | Sync: YES
2025-07-22 15:51:12.037,[IC] 47 us | Sync: YES
2025-07-22 15:51:14.125,[IC] 47 us | Sync: YES
2025-07-22 15:51:15.062,[IC] 47 us | Sync: YES
2025-07-22 15:51:16.046,[IC] 47 us | Sync: YES
2025-07-22 15:51:17.057,[IC] 47 us | Sync: YES
2025-07-22 15:51:18.058,[IC] 47 us | Sync: YES
2025-07-22 15:51:19.056,[IC] 47 us | Sync: YES
2025-07-22 15:51:20.120,[IC] 47 us | Sync: YES
2025-07-22 15:51:21.074,[IC] 47 us | Sync: YES
2025-07-22 15:51:22.035,[IC] 47 us | Sync: YES
2025-07-22 15:51:23.095,[IC] 47 us | Sync: YES
2025-07-22 15:51:24.084,[IC] 47 us | Sync: YES
2025-07-22 15:51:25.074,[IC] 47 us | Sync: YES
2025-07-22 15:51:26.027,[IC] 47 us | Sync: YES
2025-07-22 15:51:27.038,[IC] 47 us | Sync: YES
2025-07-22 15:51:28.134,[IC] 47 us | Sync: YES
2025-07-22 15:51:29.096,[IC] 47 us | Sync: YES
2025-07-22 15:51:30.073,[IC] 47 us | Sync: YES
2025-07-22 15:51:31.060,[IC] 47 us | Sync: YES
2025-07-22 15:51:32.027,[IC] 47 us | Sync: YES
2025-07-22 15:51:33.123,[IC] 47 us | Sync: YES
2025-07-22 15:51:34.122,[IC] 47 us | Sync: YES
2025-07-22 15:51:35.130,[IC] 47 us | Sync: YES
2025-07-22 15:51:36.132,[IC] 47 us | Sync: YES
2025-07-22 15:51:37.123,[IC] 47 us | Sync: YES
2025-07-22 15:51:38.123,[IC] 47 us | Sync: YES
2025-07-22 15:51:39.120,[IC] 47 us | Sync: YES
2025-07-22 15:51:40.085,[IC] 47 us | Sync: YES
2025-07-22 15:51:41.086,[IC] 47 us | Sync: YES
2025-07-22 15:51:42.043,[IC] 47 us | Sync: YES
2025-07-22 15:51:43.080,[IC] 47 us | Sync: YES
2025-07-22 15:51:44.039,[IC] 47 us | Sync: YES
2025-07-22 15:51:45.033,[IC] 47 us | Sync: YES
2025-07-22 15:51:46.027,[IC] 47 us | Sync: YES
2025-07-22 15:51:47.119,[IC] 47 us | Sync: YES
2025-07-22 15:51:48.044,[IC] 47 us | Sync: YES
2025-07-22 15:51:49.094,[IC] 47 us | Sync: YES
2025-07-22 15:51:50.009,[IC] 47 us | Sync: YES
2025-07-22 15:51:51.075,[IC] 47 us | Sync: YES
2025-07-22 15:51:52.057,[IC] 47 us | Sync: YES
2025-07-22 15:51:53.032,[IC] 47 us | Sync: YES
2025-07-22 15:51:54.047,[IC] 47 us | Sync: YES
2025-07-22 15:51:55.099,[IC] 47 us | Sync: YES
2025-07-22 15:51:56.106,[IC] 47 us | Sync: YES
2025-07-22 15:51:57.123,[IC] 47 us | Sync: YES
2025-07-22 15:51:58.131,[IC] 47 us | Sync: YES
2025-07-22 15:51:59.118,[IC] 47 us | Sync: YES
2025-07-22 15:52:00.124,[IC] 47 us | Sync: YES
2025-07-22 15:52:01.059,[IC] 47 us | Sync: YES
2025-07-22 15:52:02.027,[IC] 47 us | Sync: YES
2025-07-22 15:52:03.102,[IC] 47 us | Sync: YES
2025-07-22 15:52:04.102,[IC] 47 us | Sync: YES
2025-07-22 15:52:05.127,[IC] 47 us | Sync: YES
2025-07-22 15:52:06.036,[IC] 47 us | Sync: YES
2025-07-22 15:52:07.127,[IC] 47 us | Sync: YES
2025-07-22 15:52:08.125,[IC] 47 us | Sync: YES
2025-07-22 15:52:09.105,[IC] 47 us | Sync: YES
2025-07-22 15:52:10.047,[IC] 47 us | Sync: YES
2025-07-22 15:52:11.048,[IC] 47 us | Sync: YES
2025-07-22 15:52:12.121,[IC] 47 us | Sync: YES
2025-07-22 15:52:13.121,[IC] 47 us | Sync: YES
2025-07-22 15:52:14.093,[IC] 47 us | Sync: YES
2025-07-22 15:52:15.125,[IC] 47 us | Sync: YES
2025-07-22 15:52:16.028,[IC] 47 us | Sync: YES
2025-07-22 15:52:17.030,[IC] 47 us | Sync: YES
2025-07-22 15:52:18.123,[IC] 47 us | Sync: YES
2025-07-22 15:52:19.120,[IC] 47 us | Sync: YES
2025-07-22 15:52:20.027,[IC] 47 us | Sync: YES
2025-07-22 15:52:21.025,[IC] 47 us | Sync: YES
2025-07-22 15:52:22.123,[IC] 47 us | Sync: YES
2025-07-22 15:52:23.113,[IC] 47 us | Sync: YES
2025-07-22 15:52:24.118,[IC] 47 us | Sync: YES
2025-07-22 15:52:25.097,[IC] 47 us | Sync: YES
2025-07-22 15:52:26.095,[IC] 47 us | Sync: YES
2025-07-22 15:52:27.088,[IC] 47 us | Sync: YES
2025-07-22 15:52:28.079,[IC] 47 us | Sync: YES
2025-07-22 15:52:29.056,[IC] 47 us | Sync: YES
2025-07-22 15:52:30.029,[IC] 47 us | Sync: YES
2025-07-22 15:52:31.078,[IC] 47 us | Sync: YES
2025-07-22 15:52:32.057,[IC] 47 us | Sync: YES
2025-07-22 15:52:33.168,[IC] 47 us | Sync: YES
2025-07-22 15:52:34.033,[IC] 47 us | Sync: YES
2025-07-22 15:52:35.098,[IC] 47 us | Sync: YES
2025-07-22 15:52:36.114,[IC] 47 us | Sync: YES
2025-07-22 15:52:37.070,[IC] 47 us | Sync: YES
2025-07-22 15:52:38.062,[IC] 47 us | Sync: YES
2025-07-22 15:52:39.046,[IC] 47 us | Sync: YES
2025-07-22 15:52:40.088,[IC] 47 us | Sync: YES
2025-07-22 15:52:41.092,[IC] 47 us | Sync: YES
2025-07-22 15:52:42.079,[IC] 47 us | Sync: YES
2025-07-22 15:52:43.030,[IC] 47 us | Sync: YES
2025-07-22 15:52:44.016,[IC] 47 us | Sync: YES
2025-07-22 15:52:45.084,[IC] 47 us | Sync: YES
2025-07-22 15:52:46.084,[IC] 47 us | Sync: YES
2025-07-22 15:52:47.036,[IC] 47 us | Sync: YES
2025-07-22 15:52:48.103,[IC] 47 us | Sync: YES
2025-07-22 15:52:49.088,[IC] 47 us | Sync: YES
2025-07-22 15:52:50.057,[IC] 47 us | Sync: YES
2025-07-22 15:52:51.061,[IC] 47 us | Sync: YES
2025-07-22 15:52:52.044,[IC] 47 us | Sync: YES
2025-07-22 15:52:53.062,[IC] 47 us | Sync: YES
2025-07-22 15:52:54.038,[IC] 47 us | Sync: YES
2025-07-22 15:52:55.119,[IC] 47 us | Sync: YES
2025-07-22 15:52:56.042,[IC] 47 us | Sync: YES
2025-07-22 15:52:57.134,[IC] 47 us | Sync: YES
2025-07-22 15:52:58.110,[IC] 47 us | Sync: YES
2025-07-22 15:52:59.098,[IC] 47 us | Sync: YES
2025-07-22 15:53:00.082,[IC] 47 us | Sync: YES
2025-07-22 15:53:01.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:02.046,[IC] 47 us | Sync: YES
2025-07-22 15:53:03.067,[IC] 47 us | Sync: YES
2025-07-22 15:53:04.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:05.038,[IC] 47 us | Sync: YES
2025-07-22 15:53:06.037,[IC] 47 us | Sync: YES
2025-07-22 15:53:07.083,[IC] 47 us | Sync: YES
2025-07-22 15:53:08.092,[IC] 47 us | Sync: YES
2025-07-22 15:53:09.054,[IC] 47 us | Sync: YES
2025-07-22 15:53:10.123,[IC] 47 us | Sync: YES
2025-07-22 15:53:11.113,[IC] 47 us | Sync: YES
2025-07-22 15:53:12.081,[IC] 47 us | Sync: YES
2025-07-22 15:53:13.061,[IC] 47 us | Sync: YES
2025-07-22 15:53:14.050,[IC] 47 us | Sync: YES
2025-07-22 15:53:15.041,[IC] 47 us | Sync: YES
2025-07-22 15:53:16.020,[IC] 47 us | Sync: YES
2025-07-22 15:53:17.067,[IC] 47 us | Sync: YES
2025-07-22 15:53:18.086,[IC] 47 us | Sync: YES
2025-07-22 15:53:19.078,[IC] 47 us | Sync: YES
2025-07-22 15:53:20.032,[IC] 47 us | Sync: YES
2025-07-22 15:53:21.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:22.036,[IC] 47 us | Sync: YES
2025-07-22 15:53:23.027,[IC] 47 us | Sync: YES
2025-07-22 15:53:24.028,[IC] 47 us | Sync: YES
2025-07-22 15:53:25.029,[IC] 47 us | Sync: YES
2025-07-22 15:53:26.118,[IC] 47 us | Sync: YES
2025-07-22 15:53:27.093,[IC] 47 us | Sync: YES
2025-07-22 15:53:28.061,[IC] 47 us | Sync: YES
2025-07-22 15:53:29.082,[IC] 47 us | Sync: YES
2025-07-22 15:53:30.079,[IC] 47 us | Sync: YES
2025-07-22 15:53:31.137,[IC] 47 us | Sync: YES
2025-07-22 15:53:32.041,[IC] 47 us | Sync: YES
2025-07-22 15:53:33.048,[IC] 47 us | Sync: YES
2025-07-22 15:53:34.079,[IC] 47 us | Sync: YES
2025-07-22 15:53:35.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:36.044,[IC] 47 us | Sync: YES
2025-07-22 15:53:37.059,[IC] 47 us | Sync: YES
2025-07-22 15:53:38.043,[IC] 47 us | Sync: YES
2025-07-22 15:53:39.083,[IC] 47 us | Sync: YES
2025-07-22 15:53:40.038,[IC] 47 us | Sync: YES
2025-07-22 15:53:41.054,[IC] 47 us | Sync: YES
2025-07-22 15:53:42.087,[IC] 47 us | Sync: YES
2025-07-22 15:53:43.111,[IC] 47 us | Sync: YES
2025-07-22 15:53:44.119,[IC] 47 us | Sync: YES
2025-07-22 15:53:45.032,[IC] 47 us | Sync: YES
2025-07-22 15:53:46.044,[IC] 47 us | Sync: YES
2025-07-22 15:53:47.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:48.055,[IC] 47 us | Sync: YES
2025-07-22 15:53:49.039,[IC] 47 us | Sync: YES
2025-07-22 15:53:50.028,[IC] 47 us | Sync: YES
2025-07-22 15:53:51.027,[IC] 47 us | Sync: YES
2025-07-22 15:53:52.057,[IC] 47 us | Sync: YES
2025-07-22 15:53:53.028,[IC] 47 us | Sync: YES
2025-07-22 15:53:54.129,[IC] 47 us | Sync: YES
2025-07-22 15:53:55.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:56.040,[IC] 47 us | Sync: YES
2025-07-22 15:53:57.053,[IC] 47 us | Sync: YES
2025-07-22 15:53:58.096,[IC] 47 us | Sync: YES
2025-07-22 15:53:59.110,[IC] 47 us | Sync: YES
2025-07-22 15:54:00.107,[IC] 47 us | Sync: YES
2025-07-22 15:54:01.022,[IC] 47 us | Sync: YES
2025-07-22 15:54:02.027,[IC] 47 us | Sync: YES
2025-07-22 15:54:03.023,[IC] 47 us | Sync: YES
2025-07-22 15:54:04.130,[IC] 47 us | Sync: YES
2025-07-22 15:54:05.027,[IC] 47 us | Sync: YES
2025-07-22 15:54:06.045,[IC] 47 us | Sync: YES
2025-07-22 15:54:07.061,[IC] 47 us | Sync: YES
2025-07-22 15:54:08.054,[IC] 47 us | Sync: YES
2025-07-22 15:54:09.034,[IC] 47 us | Sync: YES
2025-07-22 15:54:10.106,[IC] 47 us | Sync: YES
2025-07-22 15:54:11.088,[IC] 47 us | Sync: YES
2025-07-22 15:54:12.083,[IC] 47 us | Sync: YES
2025-07-22 15:54:13.060,[IC] 47 us | Sync: YES
2025-07-22 15:54:14.013,[IC] 47 us | Sync: YES
2025-07-22 15:54:15.127,[IC] 47 us | Sync: YES
2025-07-22 15:54:16.067,[IC] 47 us | Sync: YES
2025-07-22 15:54:17.109,[IC] 47 us | Sync: YES
2025-07-22 15:54:18.110,[IC] 47 us | Sync: YES
2025-07-22 15:54:19.080,[IC] 47 us | Sync: YES
2025-07-22 15:54:20.039,[IC] 47 us | Sync: YES
2025-07-22 15:54:21.096,[IC] 47 us | Sync: YES
2025-07-22 15:54:22.027,[IC] 47 us | Sync: YES
2025-07-22 15:54:23.046,[IC] 47 us | Sync: YES
2025-07-22 15:54:24.054,[IC] 47 us | Sync: YES
2025-07-22 15:54:25.050,[IC] 47 us | Sync: YES
2025-07-22 15:54:26.071,[IC] 47 us | Sync: YES
2025-07-22 15:54:27.083,[IC] 47 us | Sync: YES
2025-07-22 15:54:28.060,[IC] 47 us | Sync: YES
2025-07-22 15:54:29.022,[IC] 47 us | Sync: YES
2025-07-22 15:54:30.033,[IC] 47 us | Sync: YES
2025-07-22 15:54:31.105,[IC] 47 us | Sync: YES
2025-07-22 15:54:32.121,[IC] 47 us | Sync: YES
2025-07-22 15:54:33.142,[IC] 47 us | Sync: YES
2025-07-22 15:54:34.040,[IC] 47 us | Sync: YES
2025-07-22 15:54:35.025,[IC] 47 us | Sync: YES
2025-07-22 15:54:36.134,[IC] 47 us | Sync: YES
2025-07-22 15:54:37.063,[IC] 47 us | Sync: YES
2025-07-22 15:54:38.084,[IC] 47 us | Sync: YES
2025-07-22 15:54:39.060,[IC] 47 us | Sync: YES
2025-07-22 15:54:40.042,[IC] 47 us | Sync: YES
2025-07-22 15:54:41.054,[IC] 47 us | Sync: YES
2025-07-22 15:54:42.041,[IC] 47 us | Sync: YES
2025-07-22 15:54:43.044,[IC] 47 us | Sync: YES
2025-07-22 15:54:44.055,[IC] 47 us | Sync: YES
2025-07-22 15:54:45.056,[IC] 47 us | Sync: YES
2025-07-22 15:54:46.059,[IC] 47 us | Sync: YES
2025-07-22 15:54:47.109,[IC] 47 us | Sync: YES
2025-07-22 15:54:48.142,[IC] 47 us | Sync: YES
2025-07-22 15:54:49.126,[IC] 47 us | Sync: YES
2025-07-22 15:54:50.112,[IC] 47 us | Sync: YES
2025-07-22 15:54:51.118,[IC] 47 us | Sync: YES
2025-07-22 15:54:52.043,[IC] 47 us | Sync: YES
2025-07-22 15:54:53.049,[IC] 47 us | Sync: YES
2025-07-22 15:54:54.084,[IC] 47 us | Sync: YES
2025-07-22 15:54:55.053,[IC] 47 us | Sync: YES
2025-07-22 15:54:56.033,[IC] 47 us | Sync: YES
2025-07-22 15:54:57.055,[IC] 47 us | Sync: YES
2025-07-22 15:54:58.075,[IC] 47 us | Sync: YES
2025-07-22 15:54:59.078,[IC] 47 us | Sync: YES
2025-07-22 15:55:00.059,[IC] 47 us | Sync: YES
2025-07-22 15:55:01.058,[IC] 47 us | Sync: YES
2025-07-22 15:55:02.061,[IC] 47 us | Sync: YES
2025-07-22 15:55:03.028,[IC] 47 us | Sync: YES
2025-07-22 15:55:04.113,[IC] 47 us | Sync: YES
2025-07-22 15:55:05.126,[IC] 47 us | Sync: YES
2025-07-22 15:55:06.114,[IC] 47 us | Sync: YES
2025-07-22 15:55:07.102,[IC] 47 us | Sync: YES
2025-07-22 15:55:08.115,[IC] 47 us | Sync: YES
2025-07-22 15:55:09.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:10.085,[IC] 47 us | Sync: YES
2025-07-22 15:55:11.055,[IC] 47 us | Sync: YES
2025-07-22 15:55:12.062,[IC] 47 us | Sync: YES
2025-07-22 15:55:13.043,[IC] 47 us | Sync: YES
2025-07-22 15:55:14.062,[IC] 47 us | Sync: YES
2025-07-22 15:55:15.077,[IC] 47 us | Sync: YES
2025-07-22 15:55:16.055,[IC] 47 us | Sync: YES
2025-07-22 15:55:17.039,[IC] 47 us | Sync: YES
2025-07-22 15:55:18.059,[IC] 47 us | Sync: YES
2025-07-22 15:55:19.061,[IC] 47 us | Sync: YES
2025-07-22 15:55:20.125,[IC] 47 us | Sync: YES
2025-07-22 15:55:21.114,[IC] 47 us | Sync: YES
2025-07-22 15:55:22.096,[IC] 47 us | Sync: YES
2025-07-22 15:55:23.078,[IC] 47 us | Sync: YES
2025-07-22 15:55:24.054,[IC] 47 us | Sync: YES
2025-07-22 15:55:25.062,[IC] 47 us | Sync: YES
2025-07-22 15:55:26.129,[IC] 47 us | Sync: YES
2025-07-22 15:55:27.133,[IC] 47 us | Sync: YES
2025-07-22 15:55:28.033,[IC] 47 us | Sync: YES
2025-07-22 15:55:29.109,[IC] 47 us | Sync: YES
2025-07-22 15:55:30.099,[IC] 47 us | Sync: YES
2025-07-22 15:55:32.091,[IC] 47 us | Sync: YES
2025-07-22 15:55:33.084,[IC] 47 us | Sync: YES
2025-07-22 15:55:34.087,[IC] 47 us | Sync: YES
2025-07-22 15:55:35.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:36.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:37.082,[IC] 47 us | Sync: YES
2025-07-22 15:55:38.032,[IC] 47 us | Sync: YES
2025-07-22 15:55:39.029,[IC] 47 us | Sync: YES
2025-07-22 15:55:40.054,[IC] 47 us | Sync: YES
2025-07-22 15:55:41.045,[IC] 47 us | Sync: YES
2025-07-22 15:55:42.054,[IC] 47 us | Sync: YES
2025-07-22 15:55:43.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:44.063,[IC] 47 us | Sync: YES
2025-07-22 15:55:45.067,[IC] 47 us | Sync: YES
2025-07-22 15:55:46.086,[IC] 47 us | Sync: YES
2025-07-22 15:55:47.083,[IC] 47 us | Sync: YES
2025-07-22 15:55:48.089,[IC] 47 us | Sync: YES
2025-07-22 15:55:49.084,[IC] 47 us | Sync: YES
