Device Timestamp,Raw Data
15:04:49.093507,"$MYINS,0.14,0.15,120.96*7F"
15:04:49.106511,"$MYINS,0.16,0.25,120.96*7E"
15:04:49.119497,"$MYINS,0.20,0.26,120.96*78"
15:04:49.132509,"$MYINS,0.22,0.22,120.95*7D"
15:04:49.145513,"$MYINS,0.22,0.18,120.95*74"
15:04:49.158508,"$MYINS,0.26,0.20,120.95*7B"
15:04:49.171503,"$MYINS,0.25,0.27,120.96*7C"
15:04:49.184506,"$MYINS,0.27,0.20,120.95*7A"
15:04:49.197501,"$MYINS,0.28,0.09,120.96*7D"
15:04:49.210591,"$MYINS,0.28,-0.02,120.96*5B"
15:04:49.223508,"$MYINS,0.25,0.07,120.96*7E"
15:04:49.236581,"$MYINS,0.21,-0.00,120.96*50"
15:04:49.275592,"$MYINS,0.27,-0.01,120.97*56"
15:04:49.288587,"$MYINS,0.29,-0.06,120.98*50"
15:04:49.301599,"$MYINS,0.31,-0.13,120.98*5D"
15:04:49.314585,"$MYINS,0.32,-0.09,120.99*54"
15:04:49.327598,"$MYINS,0.29,-0.04,120.99*53"
15:04:49.340505,"$MYINS,0.24,0.02,120.99*75"
15:04:49.353500,"$MYINS,0.21,0.01,120.99*73"
15:04:49.366591,"$MYINS,0.18,-0.08,121.00*5C"
15:04:49.379594,"$MYINS,0.13,-0.10,121.00*5E"
15:04:49.392607,"$MYINS,0.11,-0.15,121.00*59"
15:04:49.405596,"$MYINS,0.11,-0.20,121.00*5F"
15:04:49.418588,"$MYINS,0.11,-0.23,121.01*5D"
15:04:49.431591,"$MYINS,0.10,-0.32,121.01*5C"
15:04:49.444595,"$MYINS,0.12,-0.42,121.02*5A"
15:04:49.457590,"$MYINS,0.12,-0.46,121.03*5F"
15:04:49.470593,"$MYINS,0.11,-0.48,121.03*52"
15:04:49.483588,"$MYINS,0.08,-0.44,121.04*51"
15:04:49.496592,"$MYINS,0.07,-0.39,121.05*55"
15:04:49.509595,"$MYINS,0.07,-0.43,121.05*58"
15:04:49.522599,"$MYINS,0.11,-0.34,121.06*5C"
15:04:49.535611,"$MYINS,0.16,-0.42,121.07*5B"
15:04:49.548597,"$MYINS,0.18,-0.36,121.09*58"
15:04:49.561592,"$MYINS,0.20,-0.31,121.10*5C"
15:04:49.574596,"$MYINS,0.20,-0.25,121.11*58"
15:04:49.587599,"$MYINS,0.23,-0.14,121.12*5A"
15:04:49.600594,"$MYINS,0.23,-0.07,121.13*59"
15:04:49.613598,"$MYINS,0.20,-0.08,121.14*52"
15:04:49.626601,"$MYINS,0.22,-0.18,121.15*50"
15:04:49.639596,"$MYINS,0.14,-0.17,121.16*59"
15:04:49.652600,"$MYINS,0.17,-0.29,121.17*56"
15:04:49.665595,"$MYINS,0.15,-0.23,121.18*51"
15:04:49.678607,"$MYINS,0.15,-0.31,121.19*53"
15:04:49.691602,"$MYINS,0.08,-0.31,121.20*55"
15:04:49.704588,"$MYINS,0.00,-0.28,121.21*54"
15:04:49.717678,"$MYINS,-0.00,-0.22,121.22*70"
15:04:49.730673,"$MYINS,-0.05,-0.10,121.23*75"
15:04:49.743668,"$MYINS,-0.11,-0.01,121.24*77"
15:04:49.756680,"$MYINS,-0.11,-0.09,121.25*7E"
15:04:49.769684,"$MYINS,-0.14,-0.02,121.25*70"
15:04:49.782601,"$MYINS,-0.18,0.03,121.26*53"
15:04:49.795596,"$MYINS,-0.12,0.02,121.28*56"
15:04:49.808591,"$MYINS,-0.06,0.07,121.29*57"
15:04:49.821585,"$MYINS,-0.06,0.01,121.30*59"
15:04:49.834589,"$MYINS,0.00,-0.02,121.31*5D"
15:04:49.847506,"$MYINS,0.05,0.03,121.32*77"
15:04:49.860510,"$MYINS,0.09,0.09,121.33*70"
15:04:49.873513,"$MYINS,0.09,0.15,121.35*7B"
15:04:49.886516,"$MYINS,0.17,0.03,121.36*70"
15:04:49.899494,"$MYINS,0.19,0.01,121.37*7D"
15:04:49.912602,"$MYINS,0.23,-0.03,121.38*54"
15:04:49.925510,"$MYINS,0.30,0.07,121.39*7E"
15:04:49.938600,"$MYINS,0.27,-0.03,121.40*5F"
15:04:49.951508,"$MYINS,0.28,0.05,121.41*7A"
15:04:49.964512,"$MYINS,0.29,0.09,121.42*74"
15:04:50.977515,"$MYINS,0.29,0.18,121.43*75"
15:04:50.990519,"$MYINS,0.31,0.22,121.44*72"
15:04:50.003468,"$MYINS,0.29,0.24,121.45*7C"
15:04:50.016471,"$MYINS,0.26,0.18,121.46*7F"
15:04:50.029466,"$MYINS,0.25,0.06,121.48*7D"
15:04:50.042461,"$MYINS,0.25,0.11,121.49*7A"
15:04:50.055473,"$MYINS,0.24,0.14,121.49*7E"
15:04:50.068546,"$MYINS,0.22,-0.01,121.51*58"
15:04:50.081558,"$MYINS,0.22,-0.09,121.52*53"
15:04:50.094545,"$MYINS,0.20,-0.09,121.53*50"
15:04:50.107556,"$MYINS,0.16,-0.09,121.55*53"
15:04:50.120560,"$MYINS,0.13,-0.16,121.56*5B"
15:04:50.133555,"$MYINS,0.13,-0.27,121.58*57"
15:04:50.146550,"$MYINS,0.06,-0.20,121.59*55"
15:04:50.159562,"$MYINS,0.09,-0.25,121.61*54"
15:04:50.172557,"$MYINS,0.02,-0.20,121.62*59"
15:04:50.185552,"$MYINS,0.03,-0.26,121.64*58"
15:04:50.198547,"$MYINS,0.02,-0.14,121.66*5A"
15:04:50.211550,"$MYINS,0.02,-0.08,121.68*59"
15:04:50.224467,"$MYINS,0.06,0.03,121.69*7A"
15:04:50.237462,"$MYINS,0.11,0.13,121.71*74"
15:04:50.250466,"$MYINS,0.15,0.10,121.73*71"
15:04:50.263469,"$MYINS,0.17,0.20,121.75*76"
15:04:50.276473,"$MYINS,0.20,0.23,121.76*72"
15:04:50.289477,"$MYINS,0.27,0.31,121.79*79"
15:04:50.302472,"$MYINS,0.30,0.34,121.81*7D"
15:04:50.315466,"$MYINS,0.33,0.40,121.83*7F"
15:04:50.328470,"$MYINS,0.27,0.50,121.85*7D"
15:04:50.341465,"$MYINS,0.31,0.33,121.87*7D"
15:04:50.354468,"$MYINS,0.30,0.28,121.89*78"
15:04:50.367472,"$MYINS,0.23,0.18,121.90*71"
15:04:50.380475,"$MYINS,0.20,0.16,121.93*7F"
15:04:50.393470,"$MYINS,0.16,0.08,121.95*73"
15:04:50.406465,"$MYINS,0.12,0.01,121.97*7C"
15:04:50.419460,"$MYINS,0.10,0.00,122.00*72"
15:04:50.432464,"$MYINS,0.07,0.14,122.02*73"
15:04:50.445467,"$MYINS,0.03,0.19,122.04*7C"
15:04:50.458470,"$MYINS,0.04,0.13,122.06*73"
15:04:50.471465,"$MYINS,0.07,0.05,122.08*79"
15:04:50.484452,"$MYINS,0.02,0.00,122.10*70"
15:04:50.497542,"$MYINS,0.02,-0.04,122.13*5A"
15:04:50.510546,"$MYINS,0.10,-0.05,122.15*5E"
15:04:50.523558,"$MYINS,0.12,-0.07,122.18*53"
15:04:50.536553,"$MYINS,0.19,-0.07,122.21*52"
15:04:50.549556,"$MYINS,0.25,-0.06,122.24*59"
15:04:50.562560,"$MYINS,0.29,-0.12,122.26*52"
15:04:50.575555,"$MYINS,0.30,-0.01,122.30*5F"
15:04:50.588550,"$MYINS,0.36,-0.01,122.33*5A"
15:04:50.601458,"$MYINS,0.43,0.00,122.36*71"
15:04:50.614548,"$MYINS,0.44,-0.01,122.39*55"
15:04:50.627448,"$MYINS,0.45,0.01,122.43*74"
15:04:50.640477,"$MYINS,0.46,0.08,122.46*7B"
15:04:50.653472,"$MYINS,0.50,0.13,122.50*71"
15:04:50.666476,"$MYINS,0.50,0.15,122.53*74"
15:04:50.679479,"$MYINS,0.55,0.23,122.57*70"
15:04:50.692474,"$MYINS,0.62,0.25,122.61*77"
15:04:50.705478,"$MYINS,0.62,0.22,122.65*74"
15:04:50.718473,"$MYINS,0.63,0.12,122.69*7A"
15:04:50.731476,"$MYINS,0.59,0.13,122.72*78"
15:04:50.744471,"$MYINS,0.57,0.09,122.76*79"
15:04:50.757474,"$MYINS,0.56,0.12,122.80*7B"
15:04:50.770469,"$MYINS,0.56,0.18,122.83*72"
15:04:50.783473,"$MYINS,0.50,0.24,122.87*7F"
15:04:50.796468,"$MYINS,0.42,0.22,122.90*7C"
15:04:50.809472,"$MYINS,0.40,0.33,122.93*7D"
15:04:50.822475,"$MYINS,0.31,0.31,122.97*7D"
15:04:50.835479,"$MYINS,0.23,0.33,122.99*72"
15:04:50.848482,"$MYINS,0.26,0.18,123.02*7D"
15:04:50.861477,"$MYINS,0.22,0.14,123.05*72"
15:04:50.874472,"$MYINS,0.22,0.05,123.08*7F"
15:04:50.887467,"$MYINS,0.20,0.06,123.11*76"
15:04:50.900470,"$MYINS,0.22,0.01,123.13*71"
15:04:50.913474,"$MYINS,0.17,0.06,123.16*75"
15:04:50.926469,"$MYINS,0.11,0.16,123.18*7C"
15:04:50.939473,"$MYINS,0.09,0.10,123.22*7A"
15:04:50.952468,"$MYINS,0.04,0.07,123.24*77"
15:04:50.965471,"$MYINS,0.01,0.07,123.26*70"
15:04:51.978552,"$MYINS,-0.01,0.02,123.29*57"
15:04:51.991556,"$MYINS,-0.03,0.05,123.32*58"
15:04:51.004600,"$MYINS,-0.07,-0.04,123.34*76"
15:04:51.017508,"$MYINS,-0.08,0.08,123.37*5B"
15:04:51.030521,"$MYINS,-0.11,0.25,123.40*5C"
15:04:51.043515,"$MYINS,-0.14,0.29,123.43*56"
15:04:51.056519,"$MYINS,-0.17,0.19,123.46*53"
15:04:51.069522,"$MYINS,-0.22,0.23,123.48*52"
15:04:51.082535,"$MYINS,-0.23,0.17,123.51*5C"
15:04:51.095521,"$MYINS,-0.19,0.09,123.54*5F"
15:04:51.108516,"$MYINS,-0.22,0.14,123.57*58"
15:04:51.121511,"$MYINS,-0.24,0.14,123.60*5A"
15:04:51.134505,"$MYINS,-0.28,0.09,123.63*59"
15:04:51.147509,"$MYINS,-0.31,0.04,123.65*5A"
15:04:51.160591,"$MYINS,-0.34,-0.00,123.68*7B"
15:04:51.173594,"$MYINS,-0.35,-0.04,123.71*76"
15:04:51.186598,"$MYINS,-0.37,-0.13,123.74*77"
15:04:51.199602,"$MYINS,-0.36,-0.11,123.77*77"
15:04:51.212597,"$MYINS,-0.34,-0.06,123.80*7B"
15:04:51.225504,"$MYINS,-0.32,0.01,123.83*54"
15:04:51.238508,"$MYINS,-0.29,0.08,123.85*51"
15:04:51.251512,"$MYINS,-0.30,0.04,123.88*58"
15:04:51.264498,"$MYINS,-0.28,0.04,123.91*59"
15:04:51.277510,"$MYINS,-0.29,0.09,123.94*50"
15:04:51.290513,"$MYINS,-0.27,0.11,123.96*55"
15:04:51.303508,"$MYINS,-0.26,0.05,123.99*5E"
15:04:51.316599,"$MYINS,-0.22,-0.10,124.01*75"
15:04:51.329594,"$MYINS,-0.16,-0.04,124.04*72"
15:04:51.342589,"$MYINS,-0.10,-0.12,124.07*70"
15:04:51.355592,"$MYINS,-0.03,-0.20,124.10*75"
15:04:51.368509,"$MYINS,0.01,-0.18,124.12*53"
15:04:51.381504,"$MYINS,0.09,-0.17,124.15*53"
15:04:51.394516,"$MYINS,0.11,-0.29,124.17*55"
15:04:51.407511,"$MYINS,0.19,-0.42,124.20*54"
15:04:51.420515,"$MYINS,0.24,-0.37,124.22*5A"
15:04:51.433510,"$MYINS,0.24,-0.43,124.25*5E"
15:04:51.446513,"$MYINS,0.25,-0.60,124.28*53"
15:04:51.459516,"$MYINS,0.23,-0.68,124.30*54"
15:04:51.472511,"$MYINS,0.18,-0.73,124.33*55"
15:04:51.485515,"$MYINS,0.13,-0.81,124.35*55"
15:04:51.498501,"$MYINS,0.07,-0.87,124.38*5B"
15:04:51.511513,"$MYINS,0.02,-0.81,124.41*56"
15:04:51.524595,"$MYINS,-0.06,-0.76,124.43*75"
15:04:51.537590,"$MYINS,-0.08,-0.87,124.46*70"
15:04:51.550593,"$MYINS,-0.10,-0.90,124.47*7E"
15:04:51.563606,"$MYINS,-0.11,-0.90,124.50*79"
15:04:51.576592,"$MYINS,-0.12,-0.95,124.52*7D"
15:04:51.589604,"$MYINS,-0.14,-0.99,124.54*71"
15:04:51.602608,"$MYINS,-0.17,-1.03,124.56*72"
15:04:51.615603,"$MYINS,-0.17,-1.08,124.59*76"
15:04:51.628606,"$MYINS,-0.18,-1.11,124.61*7A"
15:04:51.641601,"$MYINS,-0.17,-1.26,124.63*73"
15:04:51.654605,"$MYINS,-0.14,-1.21,124.65*71"
15:04:51.667600,"$MYINS,-0.10,-1.12,124.68*78"
15:04:51.680595,"$MYINS,-0.05,-1.13,124.70*74"
15:04:51.693598,"$MYINS,-0.03,-1.15,124.73*77"
15:04:51.706515,"$MYINS,0.01,-1.10,124.76*58"
15:04:51.719519,"$MYINS,0.03,-0.98,124.78*55"
15:04:51.732513,"$MYINS,0.09,-0.84,124.81*54"
15:04:51.745517,"$MYINS,0.12,-0.81,124.83*59"
15:04:51.758512,"$MYINS,0.12,-0.70,124.86*52"
15:04:51.771515,"$MYINS,0.14,-0.59,124.89*50"
15:04:51.784519,"$MYINS,0.18,-0.56,124.91*5A"
15:04:51.797514,"$MYINS,0.21,-0.46,124.94*54"
15:04:51.810518,"$MYINS,0.29,-0.43,124.97*5A"
15:04:51.823503,"$MYINS,0.27,-0.35,124.99*5B"
15:04:51.836516,"$MYINS,0.28,-0.39,125.02*5B"
15:04:51.849511,"$MYINS,0.29,-0.47,125.05*54"
15:04:51.862514,"$MYINS,0.28,-0.45,125.08*5A"
15:04:51.875518,"$MYINS,0.25,-0.51,125.11*5A"
15:04:51.888522,"$MYINS,0.21,-0.53,125.14*59"
15:04:51.901516,"$MYINS,0.19,-0.57,125.17*55"
15:04:51.914520,"$MYINS,0.13,-0.64,125.20*5B"
15:04:51.927523,"$MYINS,0.11,-0.56,125.23*5B"
15:04:51.940518,"$MYINS,0.08,-0.49,125.26*58"
15:04:51.953505,"$MYINS,0.09,-0.43,125.29*5C"
15:04:51.966526,"$MYINS,0.09,-0.36,125.32*54"
15:04:52.979520,"$MYINS,0.08,-0.24,125.35*51"
15:04:52.992515,"$MYINS,0.10,-0.29,125.39*59"
15:04:52.005472,"$MYINS,0.10,-0.19,125.42*56"
15:04:52.018485,"$MYINS,0.10,-0.12,125.44*5B"
15:04:52.031480,"$MYINS,0.12,-0.03,125.47*5A"
15:04:52.044387,"$MYINS,0.18,0.01,125.50*79"
15:04:52.057382,"$MYINS,0.21,0.07,125.53*76"
15:04:52.070377,"$MYINS,0.24,0.04,125.56*75"
15:04:52.083381,"$MYINS,0.29,0.06,125.59*75"
15:04:52.096385,"$MYINS,0.33,0.02,125.61*71"
15:04:52.109388,"$MYINS,0.35,0.04,125.64*74"
15:04:52.122391,"$MYINS,0.37,0.13,125.67*73"
15:04:52.135395,"$MYINS,0.38,0.11,125.69*70"
15:04:52.148390,"$MYINS,0.36,0.15,125.72*70"
15:04:52.161394,"$MYINS,0.35,0.15,125.75*74"
15:04:52.174388,"$MYINS,0.35,0.16,125.77*75"
15:04:52.187392,"$MYINS,0.32,0.21,125.80*7E"
15:04:52.200396,"$MYINS,0.33,0.22,125.82*7E"
15:04:52.213391,"$MYINS,0.35,0.35,125.85*79"
15:04:52.226394,"$MYINS,0.30,0.35,125.87*7E"
15:04:52.239389,"$MYINS,0.30,0.40,125.89*72"
15:04:52.252384,"$MYINS,0.26,0.51,125.91*7C"
15:04:52.265387,"$MYINS,0.24,0.47,125.92*7A"
15:04:52.278391,"$MYINS,0.25,0.43,125.95*78"
15:04:52.291395,"$MYINS,0.24,0.35,125.96*7B"
15:04:52.304390,"$MYINS,0.24,0.24,125.98*75"
15:04:52.317393,"$MYINS,0.30,0.24,126.00*72"
15:04:52.330388,"$MYINS,0.30,0.20,126.02*74"
15:04:52.343391,"$MYINS,0.27,0.22,126.04*76"
15:04:52.356386,"$MYINS,0.20,0.12,126.06*70"
15:04:52.369390,"$MYINS,0.26,0.14,126.08*7E"
15:04:52.382385,"$MYINS,0.29,0.24,126.10*7B"
15:04:52.395397,"$MYINS,0.32,0.27,126.12*70"
15:04:52.408392,"$MYINS,0.33,0.30,126.14*71"
15:04:52.421395,"$MYINS,0.35,0.40,126.16*72"
15:04:52.434399,"$MYINS,0.34,0.50,126.18*7C"
15:04:52.447394,"$MYINS,0.36,0.57,126.20*72"
15:04:52.460397,"$MYINS,0.36,0.64,126.22*70"
15:04:52.473392,"$MYINS,0.37,0.67,126.24*74"
15:04:52.486387,"$MYINS,0.37,0.81,126.26*7E"
15:04:52.499391,"$MYINS,0.37,0.82,126.29*72"
15:04:52.512386,"$MYINS,0.32,0.73,126.31*70"
15:04:52.525398,"$MYINS,0.25,0.81,126.33*79"
15:04:52.538384,"$MYINS,0.22,0.68,126.35*7F"
15:04:52.551396,"$MYINS,0.19,0.63,126.37*7E"
15:04:52.564391,"$MYINS,0.18,0.57,126.39*76"
15:04:52.577395,"$MYINS,0.15,0.49,126.42*78"
15:04:52.590399,"$MYINS,0.12,0.45,126.44*75"
15:04:52.603393,"$MYINS,0.10,0.40,126.46*70"
15:04:52.616397,"$MYINS,0.10,0.34,126.48*7D"
15:04:52.629392,"$MYINS,0.09,0.29,126.50*70"
15:04:52.642404,"$MYINS,0.06,0.15,126.52*72"
15:04:52.655390,"$MYINS,0.00,0.18,126.54*7F"
15:04:52.668403,"$MYINS,0.04,0.19,126.56*78"
15:04:52.681380,"$MYINS,0.08,0.10,126.58*73"
15:04:52.694383,"$MYINS,0.10,0.05,126.61*74"
15:04:52.707396,"$MYINS,0.16,0.04,126.63*71"
15:04:52.720399,"$MYINS,0.18,0.15,126.65*79"
15:04:52.733394,"$MYINS,0.19,0.08,126.67*76"
15:04:52.746398,"$MYINS,0.23,0.03,126.69*7A"
15:04:52.759471,"$MYINS,0.30,-0.01,126.72*5D"
15:04:52.772483,"$MYINS,0.32,-0.03,126.74*5B"
15:04:52.785487,"$MYINS,0.34,-0.11,126.77*5D"
15:04:52.798482,"$MYINS,0.30,-0.06,126.80*57"
15:04:52.811476,"$MYINS,0.30,-0.06,126.82*55"
15:04:52.824384,"$MYINS,0.31,0.04,126.84*7D"
15:04:52.837397,"$MYINS,0.33,0.12,126.87*7B"
15:04:52.850392,"$MYINS,0.35,0.19,126.89*78"
15:04:52.863395,"$MYINS,0.28,0.28,126.91*7F"
15:04:52.876399,"$MYINS,0.29,0.19,126.93*7E"
15:04:52.889402,"$MYINS,0.28,0.13,126.95*73"
15:04:52.902388,"$MYINS,0.26,0.04,126.97*79"
15:04:52.915401,"$MYINS,0.23,0.03,126.99*75"
15:04:52.928387,"$MYINS,0.22,0.00,127.01*77"
15:04:52.941486,"$MYINS,0.21,-0.13,127.04*5E"
15:04:52.954481,"$MYINS,0.20,-0.12,127.06*5C"
15:04:52.967485,"$MYINS,0.16,-0.16,127.08*53"
15:04:53.980488,"$MYINS,0.14,-0.25,127.11*59"
15:04:53.993483,"$MYINS,0.15,-0.32,127.14*5B"
15:04:53.006440,"$MYINS,0.15,-0.27,127.16*5D"
15:04:53.019444,"$MYINS,0.19,-0.31,127.18*58"
15:04:53.032439,"$MYINS,0.22,-0.26,127.21*5C"
15:04:53.045434,"$MYINS,0.27,-0.26,127.24*5C"
15:04:53.058437,"$MYINS,0.28,-0.29,127.26*5E"
15:04:53.071440,"$MYINS,0.29,-0.18,127.28*53"
15:04:53.084444,"$MYINS,0.32,-0.19,127.31*50"
15:04:53.097430,"$MYINS,0.38,-0.10,127.33*51"
15:04:53.110434,"$MYINS,0.44,-0.04,127.36*5A"
15:04:53.123350,"$MYINS,0.46,0.03,127.38*7C"
15:04:53.136432,"$MYINS,0.52,-0.02,127.40*5A"
15:04:53.149332,"$MYINS,0.57,0.00,127.43*73"
15:04:53.162439,"$MYINS,0.62,-0.06,127.45*58"
15:04:53.175339,"$MYINS,0.62,0.00,127.47*71"
15:04:53.188438,"$MYINS,0.66,-0.01,127.50*5F"
15:04:53.201346,"$MYINS,0.65,0.02,127.52*70"
15:04:53.214358,"$MYINS,0.61,0.15,127.54*74"
15:04:53.227344,"$MYINS,0.66,0.04,127.56*71"
15:04:53.240348,"$MYINS,0.63,0.08,127.58*76"
15:04:53.253352,"$MYINS,0.54,0.07,127.61*77"
15:04:53.266346,"$MYINS,0.51,0.05,127.63*72"
15:04:53.279359,"$MYINS,0.43,0.15,127.64*77"
15:04:53.292354,"$MYINS,0.36,0.07,127.67*75"
15:04:53.305349,"$MYINS,0.29,0.04,127.68*77"
15:04:53.318344,"$MYINS,0.25,0.01,127.70*77"
15:04:53.331425,"$MYINS,0.21,-0.02,127.72*5F"
15:04:53.344455,"$MYINS,0.17,-0.12,127.73*5A"
15:04:53.357449,"$MYINS,0.13,-0.14,127.75*5E"
15:04:53.370436,"$MYINS,0.10,-0.25,127.77*5D"
15:04:53.383439,"$MYINS,0.08,-0.40,127.79*59"
15:04:53.396434,"$MYINS,0.09,-0.54,127.82*59"
15:04:53.409438,"$MYINS,0.11,-0.60,127.84*51"
15:04:53.422441,"$MYINS,0.11,-0.59,127.85*5A"
15:04:53.435436,"$MYINS,0.19,-0.67,127.88*52"
15:04:53.448448,"$MYINS,0.17,-0.55,127.89*5C"
15:04:53.461443,"$MYINS,0.21,-0.65,127.91*53"
15:04:53.474447,"$MYINS,0.22,-0.58,127.94*5B"
15:04:53.487451,"$MYINS,0.26,-0.50,127.96*55"
15:04:53.500436,"$MYINS,0.24,-0.44,127.98*5C"
15:04:53.513440,"$MYINS,0.25,-0.39,128.00*59"
15:04:53.526435,"$MYINS,0.23,-0.32,128.03*57"
15:04:53.539447,"$MYINS,0.25,-0.24,128.05*50"
15:04:53.552442,"$MYINS,0.29,-0.18,128.07*51"
15:04:53.565437,"$MYINS,0.34,-0.15,128.10*56"
15:04:53.578449,"$MYINS,0.36,-0.22,128.12*52"
15:04:53.591444,"$MYINS,0.36,-0.18,128.15*5C"
15:04:53.604439,"$MYINS,0.35,-0.24,128.17*52"
15:04:53.617443,"$MYINS,0.36,-0.23,128.19*58"
15:04:53.630455,"$MYINS,0.36,-0.37,128.21*56"
15:04:53.643432,"$MYINS,0.35,-0.44,128.24*54"
15:04:53.656445,"$MYINS,0.34,-0.48,128.26*5B"
15:04:53.669440,"$MYINS,0.39,-0.59,128.28*58"
15:04:53.682443,"$MYINS,0.37,-0.50,128.30*56"
15:04:53.695447,"$MYINS,0.32,-0.56,128.32*57"
15:04:53.708442,"$MYINS,0.29,-0.54,128.34*59"
15:04:53.721445,"$MYINS,0.29,-0.40,128.36*5E"
15:04:53.734440,"$MYINS,0.30,-0.41,128.38*59"
15:04:53.747444,"$MYINS,0.32,-0.49,128.40*5C"
15:04:53.760447,"$MYINS,0.31,-0.37,128.43*55"
15:04:53.773442,"$MYINS,0.30,-0.28,128.45*5C"
15:04:53.786446,"$MYINS,0.29,-0.23,128.46*5C"
15:04:53.799449,"$MYINS,0.28,-0.23,128.49*52"
15:04:53.812444,"$MYINS,0.36,-0.25,128.51*52"
15:04:53.825439,"$MYINS,0.32,-0.08,128.54*5C"
15:04:53.838443,"$MYINS,0.33,-0.15,128.57*52"
15:04:53.851446,"$MYINS,0.37,-0.18,128.59*55"
15:04:53.864441,"$MYINS,0.32,-0.17,128.62*57"
15:04:53.877444,"$MYINS,0.36,-0.19,128.64*5B"
15:04:53.890448,"$MYINS,0.36,-0.11,128.68*5F"
15:04:53.903434,"$MYINS,0.33,-0.11,128.71*52"
15:04:53.916438,"$MYINS,0.31,-0.04,128.74*51"
15:04:53.929337,"$MYINS,0.29,0.00,128.77*72"
15:04:53.942349,"$MYINS,0.30,0.03,128.80*71"
15:04:53.955362,"$MYINS,0.29,0.13,128.83*7B"
15:04:53.968357,"$MYINS,0.27,0.13,128.86*70"
15:04:54.981352,"$MYINS,0.25,0.02,128.89*7D"
15:04:54.994442,"$MYINS,0.29,-0.03,128.93*56"
15:04:54.007312,"$MYINS,0.27,0.04,128.96*77"
15:04:54.020316,"$MYINS,0.23,0.05,128.99*7D"
15:04:54.033397,"$MYINS,0.15,-0.08,129.02*5B"
15:04:54.046384,"$MYINS,0.11,-0.09,129.05*59"
15:04:54.059396,"$MYINS,0.09,-0.21,129.08*57"
15:04:54.072391,"$MYINS,0.02,-0.21,129.10*55"
15:04:54.085481,"$MYINS,-0.01,-0.27,129.13*7E"
15:04:54.098485,"$MYINS,-0.07,-0.23,129.15*7A"
15:04:54.111489,"$MYINS,-0.14,-0.18,129.17*72"
15:04:54.124483,"$MYINS,-0.20,-0.29,129.20*73"
15:04:54.137487,"$MYINS,-0.21,-0.20,129.21*7A"
15:04:54.150490,"$MYINS,-0.14,-0.16,129.23*7B"
15:04:54.163477,"$MYINS,-0.10,-0.09,129.25*77"
15:04:54.176489,"$MYINS,-0.08,-0.07,129.27*72"
15:04:54.189475,"$MYINS,-0.06,-0.08,129.28*7C"
15:04:54.202383,"$MYINS,0.01,-0.04,129.29*5B"
15:04:54.215378,"$MYINS,0.09,-0.03,129.31*5D"
15:04:54.228304,"$MYINS,0.11,0.04,129.32*7D"
15:04:54.241307,"$MYINS,0.07,0.05,129.33*7A"
15:04:54.254310,"$MYINS,0.10,0.06,129.35*79"
15:04:54.267314,"$MYINS,0.13,0.14,129.36*7A"
15:04:54.280309,"$MYINS,0.21,0.05,129.38*75"
15:04:54.293321,"$MYINS,0.28,0.04,129.40*72"
15:04:54.306316,"$MYINS,0.27,0.19,129.42*73"
15:04:54.319320,"$MYINS,0.25,0.31,129.44*7D"
15:04:54.332315,"$MYINS,0.25,0.23,129.46*7C"
15:04:54.345310,"$MYINS,0.26,0.30,129.48*73"
15:04:54.358313,"$MYINS,0.29,0.37,129.50*72"
15:04:54.371308,"$MYINS,0.27,0.46,129.52*78"
15:04:54.384320,"$MYINS,0.20,0.51,129.53*78"
15:04:54.397315,"$MYINS,0.18,0.45,129.56*73"
15:04:54.410319,"$MYINS,0.15,0.34,129.58*76"
15:04:54.423314,"$MYINS,0.14,0.26,129.60*7F"
15:04:54.436317,"$MYINS,0.13,0.15,129.62*7A"
15:04:54.449320,"$MYINS,0.12,0.12,129.64*7A"
15:04:54.462298,"$MYINS,0.11,0.02,129.66*7A"
15:04:54.475388,"$MYINS,0.05,-0.06,129.68*58"
15:04:54.488392,"$MYINS,0.01,-0.09,129.70*5A"
15:04:54.501404,"$MYINS,0.02,-0.24,129.73*55"
15:04:54.514495,"$MYINS,-0.02,-0.16,129.75*7F"
15:04:54.527412,"$MYINS,0.05,-0.19,129.77*58"
15:04:54.540397,"$MYINS,0.04,-0.28,129.80*53"
15:04:54.553401,"$MYINS,0.04,-0.35,129.82*5D"
15:04:54.566396,"$MYINS,0.07,-0.37,129.85*5B"
15:04:54.579400,"$MYINS,0.12,-0.35,129.87*5F"
15:04:54.592403,"$MYINS,0.04,-0.38,129.89*5B"
15:04:54.605398,"$MYINS,0.08,-0.40,129.92*52"
15:04:54.618393,"$MYINS,0.08,-0.34,129.94*57"
15:04:54.631396,"$MYINS,0.10,-0.24,129.96*5D"
15:04:54.644409,"$MYINS,0.16,-0.28,129.98*59"
15:04:54.657404,"$MYINS,0.23,-0.29,130.00*57"
15:04:54.670407,"$MYINS,0.28,-0.31,130.03*56"
15:04:54.683393,"$MYINS,0.35,-0.30,130.05*5D"
15:04:54.696406,"$MYINS,0.37,-0.23,130.06*5E"
15:04:54.709401,"$MYINS,0.37,-0.18,130.08*58"
15:04:54.722395,"$MYINS,0.42,-0.10,130.10*5B"
15:04:54.735399,"$MYINS,0.40,-0.06,130.12*5C"
15:04:54.748307,"$MYINS,0.41,0.01,130.15*70"
15:04:54.761311,"$MYINS,0.39,0.11,130.16*7D"
15:04:54.774314,"$MYINS,0.39,0.09,130.18*7A"
