PC Timestamp,Raw Data
2025-07-14 09:50:04.274,"$MYINS,3.28,9.34,223.02*74"
2025-07-14 09:50:04.274,"$MYINS,3.30,9.28,223.04*76"
2025-07-14 09:50:04.274,"$MYINS,3.24,9.27,223.05*7D"
2025-07-14 09:50:04.274,"$MYINS,3.24,9.16,223.07*7D"
2025-07-14 09:50:04.274,"$MYINS,3.27,9.15,223.08*72"
2025-07-14 09:50:04.274,"$MYINS,3.28,9.14,223.10*75"
2025-07-14 09:50:04.378,"$MYINS,3.29,9.16,223.12*74"
2025-07-14 09:50:04.378,"$MYINS,3.29,9.27,223.15*71"
2025-07-14 09:50:04.378,"$MYINS,3.33,9.42,223.19*75"
2025-07-14 09:50:04.378,"$MYINS,3.33,9.54,223.21*79"
2025-07-14 09:50:04.378,"$MYINS,3.31,9.63,223.24*7A"
2025-07-14 09:50:04.378,"$MYINS,3.30,9.57,223.25*7D"
2025-07-14 09:50:04.378,"$MYINS,3.29,9.60,223.27*73"
2025-07-14 09:50:04.378,"$MYINS,3.30,9.57,223.30*79"
2025-07-14 09:50:04.480,"$MYINS,3.38,9.45,223.33*71"
2025-07-14 09:50:04.480,"$MYINS,3.38,9.38,223.35*7D"
2025-07-14 09:50:04.480,"$MYINS,3.34,9.36,223.37*7D"
2025-07-14 09:50:04.480,"$MYINS,3.30,9.32,223.39*73"
2025-07-14 09:50:04.480,"$MYINS,3.27,9.28,223.40*70"
2025-07-14 09:50:04.480,"$MYINS,3.27,9.26,223.42*7C"
2025-07-14 09:50:04.480,"$MYINS,3.29,9.16,223.45*76"
2025-07-14 09:50:04.480,"$MYINS,3.29,9.32,223.48*7D"
2025-07-14 09:50:04.584,"$MYINS,3.31,9.28,223.51*77"
2025-07-14 09:50:04.584,"$MYINS,3.36,9.09,223.53*71"
2025-07-14 09:50:04.584,"$MYINS,3.38,9.23,223.56*72"
2025-07-14 09:50:04.584,"$MYINS,3.29,9.30,223.58*7E"
2025-07-14 09:50:04.584,"$MYINS,3.25,9.36,223.59*75"
2025-07-14 09:50:04.584,"$MYINS,3.26,9.18,223.61*71"
2025-07-14 09:50:04.584,"$MYINS,3.26,9.22,223.63*7A"
2025-07-14 09:50:04.584,"$MYINS,3.19,9.30,223.64*72"
2025-07-14 09:50:04.688,"$MYINS,3.18,9.27,223.67*76"
2025-07-14 09:50:04.688,"$MYINS,3.19,9.27,223.68*78"
2025-07-14 09:50:04.688,"$MYINS,3.20,9.22,223.70*7E"
2025-07-14 09:50:04.688,"$MYINS,3.20,9.23,223.72*7D"
2025-07-14 09:50:04.688,"$MYINS,3.19,9.33,223.75*71"
2025-07-14 09:50:04.688,"$MYINS,3.14,9.39,223.77*74"
2025-07-14 09:50:04.688,"$MYINS,3.08,9.45,223.79*7C"
2025-07-14 09:50:04.688,"$MYINS,3.03,9.51,223.81*75"
2025-07-14 09:50:04.792,"$MYINS,2.98,9.62,223.83*74"
2025-07-14 09:50:04.792,"$MYINS,2.97,9.71,223.86*7C"
2025-07-14 09:50:04.792,"$MYINS,2.97,9.70,223.88*73"
2025-07-14 09:50:04.792,"$MYINS,2.95,9.76,223.90*7E"
2025-07-14 09:50:04.792,"$MYINS,2.90,9.88,223.92*78"
2025-07-14 09:50:04.792,"$MYINS,2.81,10.07,223.95*40"
2025-07-14 09:50:04.792,"$MYINS,2.76,10.19,223.97*45"
2025-07-14 09:50:04.792,"$MYINS,2.72,10.18,224.00*49"
2025-07-14 09:50:04.896,"$MYINS,2.69,10.32,224.03*48"
2025-07-14 09:50:04.897,"$MYINS,2.67,10.28,224.05*4B"
2025-07-14 09:50:04.897,"$MYINS,2.69,10.13,224.05*4D"
2025-07-14 09:50:04.897,"$MYINS,2.71,10.04,224.07*40"
2025-07-14 09:50:04.897,"$MYINS,2.76,9.96,224.10*72"
2025-07-14 09:50:04.897,"$MYINS,2.82,9.92,224.13*7E"
2025-07-14 09:50:04.897,"$MYINS,2.84,9.86,224.15*7B"
2025-07-14 09:50:04.897,"$MYINS,2.88,9.97,224.18*7A"
2025-07-14 09:50:05.000,"$MYINS,2.90,10.01,224.21*4E"
2025-07-14 09:50:05.000,"$MYINS,2.91,9.82,224.22*7F"
2025-07-14 09:50:05.000,"$MYINS,2.93,9.68,224.24*7F"
2025-07-14 09:50:05.000,"$MYINS,2.96,9.79,224.27*79"
2025-07-14 09:50:05.000,"$MYINS,2.96,9.93,224.31*7A"
2025-07-14 09:50:05.000,"$MYINS,2.98,9.97,224.35*74"
2025-07-14 09:50:05.000,"$MYINS,3.05,9.92,224.39*78"
2025-07-14 09:50:05.000,"$MYINS,3.10,9.89,224.42*7A"
2025-07-14 09:50:05.104,"$MYINS,3.09,9.90,224.43*7B"
2025-07-14 09:50:05.104,"$MYINS,3.09,9.87,224.45*7B"
2025-07-14 09:50:05.104,"$MYINS,3.08,9.74,224.47*74"
2025-07-14 09:50:05.105,"$MYINS,3.13,9.75,224.51*78"
2025-07-14 09:50:05.105,"$MYINS,3.18,9.74,224.53*70"
2025-07-14 09:50:05.105,"$MYINS,3.20,9.72,224.56*78"
2025-07-14 09:50:05.105,"$MYINS,3.22,9.72,224.59*75"
2025-07-14 09:50:05.105,"$MYINS,3.24,9.76,224.62*7F"
2025-07-14 09:50:05.208,"$MYINS,3.17,9.81,224.64*71"
2025-07-14 09:50:05.208,"$MYINS,3.15,9.78,224.65*74"
2025-07-14 09:50:05.208,"$MYINS,3.13,9.82,224.67*75"
2025-07-14 09:50:05.208,"$MYINS,3.12,9.80,224.69*78"
2025-07-14 09:50:05.208,"$MYINS,3.14,9.77,224.72*7C"
2025-07-14 09:50:05.208,"$MYINS,3.15,9.96,224.76*76"
2025-07-14 09:50:05.208,"$MYINS,3.21,9.87,224.80*78"
2025-07-14 09:50:05.208,"$MYINS,3.22,9.72,224.82*73"
2025-07-14 09:50:05.318,"$MYINS,3.22,9.82,224.85*7B"
2025-07-14 09:50:05.318,"$MYINS,3.23,9.85,224.89*71"
2025-07-14 09:50:05.318,"$MYINS,3.25,9.79,224.92*7E"
2025-07-14 09:50:05.318,"$MYINS,3.22,9.69,224.93*79"
2025-07-14 09:50:05.318,"$MYINS,3.14,9.72,224.95*70"
2025-07-14 09:50:05.318,"$MYINS,3.19,9.71,224.98*73"
2025-07-14 09:50:05.318,"$MYINS,3.15,9.61,225.00*7E"
2025-07-14 09:50:05.318,"$MYINS,3.11,9.59,225.02*73"
2025-07-14 09:50:05.429,"$MYINS,3.10,9.66,225.04*78"
2025-07-14 09:50:05.429,"$MYINS,3.03,9.59,225.05*77"
2025-07-14 09:50:05.429,"$MYINS,3.01,9.53,225.06*7C"
2025-07-14 09:50:05.429,"$MYINS,3.00,9.58,225.10*71"
2025-07-14 09:50:05.429,"$MYINS,3.04,9.64,225.14*7E"
2025-07-14 09:50:05.429,"$MYINS,2.99,9.55,225.16*7B"
2025-07-14 09:50:05.429,"$MYINS,2.98,9.57,225.18*76"
2025-07-14 09:50:05.429,"$MYINS,2.89,9.60,225.19*73"
2025-07-14 09:50:05.429,"$MYINS,2.88,9.66,225.22*7C"
2025-07-14 09:50:05.533,"$MYINS,2.86,9.55,225.24*74"
2025-07-14 09:50:05.533,"$MYINS,2.80,9.55,225.25*73"
2025-07-14 09:50:05.533,"$MYINS,2.78,9.64,225.28*7B"
2025-07-14 09:50:05.533,"$MYINS,2.83,9.70,225.31*72"
2025-07-14 09:50:05.533,"$MYINS,2.85,9.72,225.34*73"
2025-07-14 09:50:05.533,"$MYINS,2.83,9.71,225.35*77"
2025-07-14 09:50:05.533,"$MYINS,2.78,9.79,225.36*78"
2025-07-14 09:50:05.533,"$MYINS,2.76,9.83,225.37*72"
2025-07-14 09:50:05.637,"$MYINS,2.76,9.76,225.38*77"
2025-07-14 09:50:05.637,"$MYINS,2.78,9.71,225.38*7E"
2025-07-14 09:50:05.637,"$MYINS,2.80,9.72,225.40*75"
2025-07-14 09:50:05.637,"$MYINS,2.82,9.71,225.41*75"
2025-07-14 09:50:05.637,"$MYINS,2.85,9.61,225.42*70"
2025-07-14 09:50:05.637,"$MYINS,2.88,9.65,225.43*78"
2025-07-14 09:50:05.637,"$MYINS,2.91,9.79,225.45*7B"
2025-07-14 09:50:05.637,"$MYINS,3.00,9.90,225.48*78"
2025-07-14 09:50:05.741,"$MYINS,3.07,9.85,225.49*7A"
2025-07-14 09:50:05.741,"$MYINS,3.12,9.75,225.50*79"
2025-07-14 09:50:05.741,"$MYINS,3.17,9.85,225.52*71"
2025-07-14 09:50:05.741,"$MYINS,3.28,9.97,225.55*79"
2025-07-14 09:50:05.741,"$MYINS,3.35,10.03,225.57*42"
2025-07-14 09:50:05.741,"$MYINS,3.37,10.03,225.58*4F"
2025-07-14 09:50:05.741,"$MYINS,3.40,10.04,225.60*43"
2025-07-14 09:50:05.741,"$MYINS,3.39,10.08,225.61*40"
2025-07-14 09:50:05.849,"$MYINS,3.36,10.17,225.62*42"
2025-07-14 09:50:05.849,"$MYINS,3.35,10.22,225.64*41"
2025-07-14 09:50:05.849,"$MYINS,3.37,10.18,225.65*4B"
2025-07-14 09:50:05.849,"$MYINS,3.38,10.07,225.68*47"
2025-07-14 09:50:05.849,"$MYINS,3.37,10.13,225.72*46"
2025-07-14 09:50:05.849,"$MYINS,3.43,10.18,225.76*4A"
2025-07-14 09:50:05.849,"$MYINS,3.49,10.05,225.80*45"
2025-07-14 09:50:05.849,"$MYINS,3.54,9.96,225.84*7F"
2025-07-14 09:50:05.949,"$MYINS,3.55,9.99,225.88*7D"
2025-07-14 09:50:05.949,"$MYINS,3.54,9.98,225.90*74"
2025-07-14 09:50:05.949,"$MYINS,3.55,9.90,225.94*79"
2025-07-14 09:50:05.949,"$MYINS,3.54,9.81,225.98*74"
2025-07-14 09:50:05.949,"$MYINS,3.56,9.84,226.04*75"
2025-07-14 09:50:05.949,"$MYINS,3.53,9.70,226.07*78"
2025-07-14 09:50:05.949,"$MYINS,3.44,9.64,226.11*7C"
2025-07-14 09:50:05.949,"$MYINS,3.35,9.63,226.14*78"
2025-07-14 09:50:06.053,"$MYINS,3.26,9.68,226.18*7D"
2025-07-14 09:50:06.053,"$MYINS,3.19,9.70,226.22*71"
2025-07-14 09:50:06.053,"$MYINS,3.12,9.69,226.25*75"
2025-07-14 09:50:06.053,"$MYINS,3.01,9.68,226.27*74"
2025-07-14 09:50:06.053,"$MYINS,2.95,9.67,226.31*70"
2025-07-14 09:50:06.053,"$MYINS,2.91,9.75,226.36*70"
2025-07-14 09:50:06.053,"$MYINS,2.85,9.70,226.40*71"
2025-07-14 09:50:06.053,"$MYINS,2.82,9.58,226.43*7F"
2025-07-14 09:50:06.157,"$MYINS,2.77,9.54,226.45*7F"
2025-07-14 09:50:06.157,"$MYINS,2.75,9.48,226.47*72"
2025-07-14 09:50:06.157,"$MYINS,2.71,9.47,226.47*79"
2025-07-14 09:50:06.157,"$MYINS,2.70,9.41,226.48*71"
2025-07-14 09:50:06.157,"$MYINS,2.77,9.33,226.50*7A"
2025-07-14 09:50:06.157,"$MYINS,2.78,9.36,226.51*71"
2025-07-14 09:50:06.157,"$MYINS,2.73,9.41,226.51*7A"
2025-07-14 09:50:06.158,"$MYINS,2.73,9.38,226.49*7D"
2025-07-14 09:50:06.261,"$MYINS,2.74,9.40,226.49*75"
2025-07-14 09:50:06.261,"$MYINS,2.74,9.41,226.48*75"
2025-07-14 09:50:06.261,"$MYINS,2.73,9.44,226.47*78"
2025-07-14 09:50:06.261,"$MYINS,2.72,9.52,226.45*7C"
2025-07-14 09:50:06.261,"$MYINS,2.72,9.54,226.45*7A"
2025-07-14 09:50:06.261,"$MYINS,2.74,9.58,226.45*70"
2025-07-14 09:50:06.261,"$MYINS,2.76,9.66,226.45*7F"
2025-07-14 09:50:06.261,"$MYINS,2.79,9.73,226.47*76"
2025-07-14 09:50:06.361,"$MYINS,2.83,9.73,226.47*73"
2025-07-14 09:50:06.361,"$MYINS,2.87,9.70,226.46*75"
2025-07-14 09:50:06.361,"$MYINS,2.87,9.77,226.47*73"
2025-07-14 09:50:06.361,"$MYINS,2.82,9.93,226.48*73"
2025-07-14 09:50:06.361,"$MYINS,2.83,9.95,226.49*75"
2025-07-14 09:50:06.361,"$MYINS,2.82,9.98,226.50*71"
2025-07-14 09:50:06.361,"$MYINS,2.82,9.99,226.53*73"
2025-07-14 09:50:06.464,"$MYINS,2.85,10.04,226.55*4E"
2025-07-14 09:50:06.465,"$MYINS,2.92,9.91,226.58*71"
2025-07-14 09:50:06.465,"$MYINS,2.98,9.70,226.61*7E"
2025-07-14 09:50:06.465,"$MYINS,3.00,9.64,226.64*7E"
2025-07-14 09:50:06.465,"$MYINS,3.00,9.69,226.68*7F"
2025-07-14 09:50:06.465,"$MYINS,3.05,9.67,226.72*7F"
2025-07-14 09:50:06.465,"$MYINS,3.07,9.55,226.74*7A"
2025-07-14 09:50:06.465,"$MYINS,2.98,9.49,226.75*71"
2025-07-14 09:50:06.465,"$MYINS,2.96,9.49,226.79*73"
2025-07-14 09:50:06.570,"$MYINS,2.99,9.52,226.82*72"
2025-07-14 09:50:06.570,"$MYINS,3.05,9.43,226.86*72"
2025-07-14 09:50:06.570,"$MYINS,3.07,9.37,226.89*7C"
2025-07-14 09:50:06.570,"$MYINS,3.03,9.53,226.93*71"
2025-07-14 09:50:06.570,"$MYINS,3.00,9.69,226.96*7E"
2025-07-14 09:50:06.570,"$MYINS,2.99,9.68,226.99*71"
2025-07-14 09:50:06.570,"$MYINS,2.98,9.63,227.00*7A"
2025-07-14 09:50:06.677,"$MYINS,2.91,9.62,227.01*73"
2025-07-14 09:50:06.677,"$MYINS,2.89,9.66,227.02*7D"
2025-07-14 09:50:06.677,"$MYINS,2.88,9.68,227.04*74"
2025-07-14 09:50:06.677,"$MYINS,2.86,9.62,227.05*71"
2025-07-14 09:50:06.677,"$MYINS,2.88,9.43,227.06*7F"
2025-07-14 09:50:06.677,"$MYINS,2.86,9.41,227.07*72"
2025-07-14 09:50:06.677,"$MYINS,2.83,9.49,227.08*70"
2025-07-14 09:50:06.677,"$MYINS,2.87,9.48,227.10*7C"
2025-07-14 09:50:06.677,"$MYINS,2.92,9.51,227.12*72"
2025-07-14 09:50:06.785,"$MYINS,2.93,9.48,227.13*7A"
2025-07-14 09:50:06.785,"$MYINS,2.97,9.51,227.14*71"
2025-07-14 09:50:06.785,"$MYINS,2.98,9.66,227.15*7B"
2025-07-14 09:50:06.785,"$MYINS,2.98,9.48,227.14*76"
2025-07-14 09:50:06.785,"$MYINS,3.00,9.43,227.13*7A"
2025-07-14 09:50:06.785,"$MYINS,3.01,9.55,227.14*7B"
2025-07-14 09:50:06.786,"$MYINS,3.02,9.64,227.14*7A"
2025-07-14 09:50:06.786,"$MYINS,3.04,9.70,227.14*79"
2025-07-14 09:50:06.890,"$MYINS,3.05,9.66,227.14*7F"
2025-07-14 09:50:06.890,"$MYINS,3.03,9.83,227.14*72"
2025-07-14 09:50:06.890,"$MYINS,2.99,9.92,227.14*70"
2025-07-14 09:50:06.890,"$MYINS,3.04,9.98,227.16*7D"
2025-07-14 09:50:06.890,"$MYINS,3.05,9.89,227.15*7F"
2025-07-14 09:50:06.890,"$MYINS,3.04,9.85,227.15*72"
2025-07-14 09:50:06.890,"$MYINS,3.01,9.99,227.14*7B"
2025-07-14 09:50:06.890,"$MYINS,2.95,10.10,227.14*4E"
2025-07-14 09:50:07.002,"$MYINS,2.94,10.08,227.14*46"
2025-07-14 09:50:07.002,"$MYINS,2.99,10.07,227.16*46"
2025-07-14 09:50:07.002,"$MYINS,3.00,10.07,227.17*46"
2025-07-14 09:50:07.002,"$MYINS,3.00,10.08,227.19*47"
2025-07-14 09:50:07.002,"$MYINS,3.01,10.06,227.20*42"
2025-07-14 09:50:07.002,"$MYINS,3.06,10.05,227.23*45"
2025-07-14 09:50:07.002,"$MYINS,3.08,10.05,227.24*4C"
2025-07-14 09:50:07.002,"$MYINS,3.07,10.04,227.25*43"
2025-07-14 09:50:07.002,"$MYINS,3.09,9.93,227.26*78"
2025-07-14 09:50:07.106,"$MYINS,3.15,10.03,227.29*4B"
2025-07-14 09:50:07.106,"$MYINS,3.22,10.01,227.32*47"
2025-07-14 09:50:07.106,"$MYINS,3.27,9.87,227.34*72"
2025-07-14 09:50:07.106,"$MYINS,3.31,9.92,227.36*73"
2025-07-14 09:50:07.106,"$MYINS,3.30,10.08,227.37*48"
2025-07-14 09:50:07.106,"$MYINS,3.30,10.00,227.38*4F"
2025-07-14 09:50:07.106,"$MYINS,3.32,9.81,227.38*7C"
2025-07-14 09:50:07.106,"$MYINS,3.31,9.81,227.39*7E"
2025-07-14 09:50:07.210,"$MYINS,3.29,9.97,227.41*7F"
2025-07-14 09:50:07.210,"$MYINS,3.27,10.05,227.43*40"
2025-07-14 09:50:07.210,"$MYINS,3.26,9.93,227.44*71"
2025-07-14 09:50:07.210,"$MYINS,3.23,9.93,227.47*77"
2025-07-14 09:50:07.210,"$MYINS,3.22,10.13,227.50*40"
2025-07-14 09:50:07.210,"$MYINS,3.21,10.21,227.52*40"
2025-07-14 09:50:07.210,"$MYINS,3.21,10.11,227.53*42"
2025-07-14 09:50:07.314,"$MYINS,3.18,10.12,227.55*4D"
2025-07-14 09:50:07.314,"$MYINS,3.22,10.12,227.58*49"
2025-07-14 09:50:07.315,"$MYINS,3.25,10.08,227.61*4F"
2025-07-14 09:50:07.315,"$MYINS,3.26,10.00,227.65*40"
2025-07-14 09:50:07.315,"$MYINS,3.28,9.91,227.67*7C"
2025-07-14 09:50:07.315,"$MYINS,3.27,9.87,227.70*72"
2025-07-14 09:50:07.315,"$MYINS,3.26,9.84,227.74*74"
2025-07-14 09:50:07.315,"$MYINS,3.24,9.80,227.76*70"
2025-07-14 09:50:07.315,"$MYINS,3.19,9.75,227.79*7B"
2025-07-14 09:50:07.425,"$MYINS,3.13,9.71,227.81*72"
2025-07-14 09:50:07.425,"$MYINS,3.07,9.68,227.83*7D"
2025-07-14 09:50:07.425,"$MYINS,3.01,9.65,227.85*70"
2025-07-14 09:50:07.425,"$MYINS,2.93,9.66,227.86*7A"
2025-07-14 09:50:07.425,"$MYINS,2.92,9.65,227.89*77"
2025-07-14 09:50:07.425,"$MYINS,2.90,9.63,227.91*7A"
2025-07-14 09:50:07.425,"$MYINS,2.82,9.68,227.92*71"
2025-07-14 09:50:07.425,"$MYINS,2.85,9.69,227.96*73"
2025-07-14 09:50:07.535,"$MYINS,2.88,9.71,227.99*78"
2025-07-14 09:50:07.535,"$MYINS,2.86,9.76,228.01*7F"
2025-07-14 09:50:07.535,"$MYINS,2.88,9.81,228.05*7D"
2025-07-14 09:50:07.535,"$MYINS,2.89,9.84,228.07*7B"
2025-07-14 09:50:07.535,"$MYINS,2.88,9.85,228.09*75"
2025-07-14 09:50:07.535,"$MYINS,2.89,9.87,228.11*7F"
2025-07-14 09:50:07.535,"$MYINS,2.87,9.95,228.13*70"
2025-07-14 09:50:07.535,"$MYINS,2.82,10.06,228.16*42"
2025-07-14 09:50:07.535,"$MYINS,2.80,10.01,228.17*46"
2025-07-14 09:50:07.644,"$MYINS,2.79,10.05,228.19*4A"
2025-07-14 09:50:07.645,"$MYINS,2.81,10.11,228.22*40"
2025-07-14 09:50:07.645,"$MYINS,2.80,10.19,228.25*4E"
2025-07-14 09:50:07.645,"$MYINS,2.78,10.24,228.27*45"
2025-07-14 09:50:07.645,"$MYINS,2.78,10.37,228.30*41"
2025-07-14 09:50:07.645,"$MYINS,2.80,10.53,228.34*40"
2025-07-14 09:50:07.645,"$MYINS,2.77,10.71,228.37*4B"
2025-07-14 09:50:07.645,"$MYINS,2.76,10.86,228.40*42"
2025-07-14 09:50:07.756,"$MYINS,2.75,10.93,228.43*46"
2025-07-14 09:50:07.756,"$MYINS,2.74,10.80,228.45*43"
2025-07-14 09:50:07.757,"$MYINS,2.77,10.76,228.48*44"
2025-07-14 09:50:07.757,"$MYINS,2.81,10.80,228.52*4F"
2025-07-14 09:50:07.757,"$MYINS,2.84,10.70,228.55*42"
2025-07-14 09:50:07.757,"$MYINS,2.88,10.61,228.58*43"
2025-07-14 09:50:07.757,"$MYINS,2.86,10.64,228.61*42"
2025-07-14 09:50:07.757,"$MYINS,2.79,10.79,228.64*4B"
2025-07-14 09:50:07.757,"$MYINS,2.74,10.91,228.66*42"
2025-07-14 09:50:07.860,"$MYINS,2.75,10.89,228.70*4D"
2025-07-14 09:50:07.860,"$MYINS,2.77,10.79,228.72*42"
2025-07-14 09:50:07.860,"$MYINS,2.75,10.90,228.75*40"
2025-07-14 09:50:07.860,"$MYINS,2.74,10.95,228.79*48"
2025-07-14 09:50:07.860,"$MYINS,2.75,10.98,228.81*43"
2025-07-14 09:50:07.860,"$MYINS,2.75,11.01,228.85*46"
2025-07-14 09:50:07.860,"$MYINS,2.76,11.06,228.89*4E"
2025-07-14 09:50:07.964,"$MYINS,2.76,11.17,228.93*45"
2025-07-14 09:50:07.964,"$MYINS,2.75,11.19,228.95*4E"
2025-07-14 09:50:07.964,"$MYINS,2.77,11.18,228.99*41"
2025-07-14 09:50:07.964,"$MYINS,2.77,11.24,229.03*4C"
2025-07-14 09:50:07.964,"$MYINS,2.75,11.34,229.07*4B"
2025-07-14 09:50:07.964,"$MYINS,2.75,11.29,229.10*41"
2025-07-14 09:50:07.964,"$MYINS,2.72,11.13,229.12*4D"
2025-07-14 09:50:07.964,"$MYINS,2.66,11.02,229.13*49"
2025-07-14 09:50:07.964,"$MYINS,2.63,10.99,229.16*4A"
2025-07-14 09:50:08.068,"$MYINS,2.61,11.03,229.19*45"
2025-07-14 09:50:08.068,"$MYINS,2.62,10.96,229.22*43"
2025-07-14 09:50:08.068,"$MYINS,2.68,10.82,229.25*4B"
2025-07-14 09:50:08.068,"$MYINS,2.71,10.77,229.28*44"
2025-07-14 09:50:08.068,"$MYINS,2.68,10.88,229.30*45"
2025-07-14 09:50:08.069,"$MYINS,2.66,10.95,229.33*44"
2025-07-14 09:50:08.069,"$MYINS,2.64,10.80,229.35*44"
2025-07-14 09:50:08.069,"$MYINS,2.58,10.73,229.36*44"
2025-07-14 09:50:08.172,"$MYINS,2.54,10.74,229.37*4E"
2025-07-14 09:50:08.172,"$MYINS,2.53,10.73,229.39*40"
2025-07-14 09:50:08.172,"$MYINS,2.53,10.63,229.40*4F"
2025-07-14 09:50:08.172,"$MYINS,2.55,10.66,229.43*4F"
2025-07-14 09:50:08.172,"$MYINS,2.56,10.58,229.45*47"
2025-07-14 09:50:08.172,"$MYINS,2.60,10.58,229.48*4F"
2025-07-14 09:50:08.172,"$MYINS,2.69,10.43,229.51*44"
2025-07-14 09:50:08.172,"$MYINS,2.75,10.32,229.54*4A"
2025-07-14 09:50:08.273,"$MYINS,2.82,10.52,229.58*48"
2025-07-14 09:50:08.273,"$MYINS,2.77,10.53,229.59*42"
2025-07-14 09:50:08.273,"$MYINS,2.76,10.51,229.60*4B"
2025-07-14 09:50:08.273,"$MYINS,2.77,10.46,229.61*4D"
2025-07-14 09:50:08.273,"$MYINS,2.80,10.44,229.62*44"
2025-07-14 09:50:08.273,"$MYINS,2.82,10.51,229.64*44"
2025-07-14 09:50:08.273,"$MYINS,2.84,10.44,229.66*44"
2025-07-14 09:50:08.381,"$MYINS,2.86,10.35,229.67*41"
2025-07-14 09:50:08.381,"$MYINS,2.89,10.52,229.70*49"
2025-07-14 09:50:08.382,"$MYINS,2.90,10.74,229.73*46"
2025-07-14 09:50:08.382,"$MYINS,2.91,10.70,229.75*45"
2025-07-14 09:50:08.382,"$MYINS,2.88,10.78,229.77*47"
2025-07-14 09:50:08.382,"$MYINS,2.86,10.72,229.79*4D"
2025-07-14 09:50:08.382,"$MYINS,2.89,10.64,229.81*42"
2025-07-14 09:50:08.382,"$MYINS,2.94,10.53,229.83*48"
2025-07-14 09:50:08.484,"$MYINS,2.97,10.41,229.86*4D"
2025-07-14 09:50:08.484,"$MYINS,2.99,10.34,229.90*46"
2025-07-14 09:50:08.484,"$MYINS,3.00,10.28,229.92*48"
2025-07-14 09:50:08.484,"$MYINS,3.03,10.26,229.95*42"
2025-07-14 09:50:08.484,"$MYINS,3.11,10.13,229.98*4A"
2025-07-14 09:50:08.484,"$MYINS,3.17,10.01,230.00*46"
2025-07-14 09:50:08.484,"$MYINS,3.23,10.03,230.04*47"
2025-07-14 09:50:08.484,"$MYINS,3.28,10.05,230.08*46"
2025-07-14 09:50:08.484,"$MYINS,3.35,10.08,230.13*4D"
2025-07-14 09:50:08.584,"$MYINS,3.41,10.08,230.17*4A"
2025-07-14 09:50:08.585,"$MYINS,3.44,10.13,230.21*40"
2025-07-14 09:50:08.585,"$MYINS,3.49,10.12,230.25*48"
2025-07-14 09:50:08.585,"$MYINS,3.47,10.05,230.28*4D"
2025-07-14 09:50:08.585,"$MYINS,3.44,10.02,230.30*40"
2025-07-14 09:50:08.585,"$MYINS,3.43,10.06,230.34*47"
2025-07-14 09:50:08.585,"$MYINS,3.41,10.00,230.38*4F"
2025-07-14 09:50:08.692,"$MYINS,3.40,10.03,230.42*40"
2025-07-14 09:50:08.692,"$MYINS,3.33,9.98,230.44*78"
2025-07-14 09:50:08.692,"$MYINS,3.28,9.99,230.47*70"
2025-07-14 09:50:08.692,"$MYINS,3.25,10.01,230.50*42"
2025-07-14 09:50:08.692,"$MYINS,3.26,10.10,230.54*45"
2025-07-14 09:50:08.692,"$MYINS,3.28,10.08,230.59*4F"
2025-07-14 09:50:08.692,"$MYINS,3.23,10.09,230.61*4E"
2025-07-14 09:50:08.692,"$MYINS,3.27,10.06,230.64*40"
2025-07-14 09:50:08.692,"$MYINS,3.33,9.96,230.68*78"
2025-07-14 09:50:08.798,"$MYINS,3.35,9.96,230.72*75"
2025-07-14 09:50:08.798,"$MYINS,3.42,10.05,230.77*42"
2025-07-14 09:50:08.798,"$MYINS,3.46,10.09,230.81*43"
2025-07-14 09:50:08.799,"$MYINS,3.48,9.94,230.84*74"
2025-07-14 09:50:08.799,"$MYINS,3.47,10.07,230.88*45"
2025-07-14 09:50:08.799,"$MYINS,3.40,10.18,230.91*44"
2025-07-14 09:50:08.799,"$MYINS,3.36,10.12,230.93*4D"
2025-07-14 09:50:08.799,"$MYINS,3.30,10.00,230.95*4E"
2025-07-14 09:50:08.900,"$MYINS,3.22,10.20,230.98*42"
2025-07-14 09:50:08.900,"$MYINS,3.15,10.33,231.01*45"
2025-07-14 09:50:08.901,"$MYINS,3.15,10.28,231.02*4C"
2025-07-14 09:50:08.901,"$MYINS,3.15,10.09,231.04*49"
2025-07-14 09:50:08.901,"$MYINS,3.07,10.14,231.06*44"
2025-07-14 09:50:08.901,"$MYINS,3.06,10.27,231.09*4A"
2025-07-14 09:50:08.901,"$MYINS,3.07,10.27,231.13*40"
2025-07-14 09:50:08.901,"$MYINS,3.15,10.12,231.16*40"
2025-07-14 09:50:09.004,"$MYINS,3.24,10.08,231.20*4C"
2025-07-14 09:50:09.004,"$MYINS,3.21,10.05,231.23*47"
2025-07-14 09:50:09.004,"$MYINS,3.17,10.16,231.25*46"
2025-07-14 09:50:09.004,"$MYINS,3.13,10.21,231.28*4B"
2025-07-14 09:50:09.004,"$MYINS,3.15,10.20,231.31*44"
2025-07-14 09:50:09.004,"$MYINS,3.13,10.13,231.33*40"
2025-07-14 09:50:09.004,"$MYINS,3.16,10.11,231.36*42"
2025-07-14 09:50:09.004,"$MYINS,3.16,10.12,231.38*4F"
2025-07-14 09:50:09.109,"$MYINS,3.19,9.98,231.41*74"
2025-07-14 09:50:09.109,"$MYINS,3.22,9.94,231.43*72"
2025-07-14 09:50:09.109,"$MYINS,3.21,9.99,231.46*79"
2025-07-14 09:50:09.110,"$MYINS,3.23,10.14,231.52*43"
